# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust standard deviation in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust standard deviation in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 26.09 27.38 25.95 26.83 26.05 24.86  0.040987  0.034683  0.026594  0.023879  0.022610  0.022060  0.016628  0.018608  0.026929  0.025978  0.028185  0.033066  0.035254  0.036259  0.039780  0.041505  0.042617  0.045597  0.050067  0.044040  0.039844  0.049132  0.062358  0.055791  0.074497  0.120987  0.124364
 26.09 27.38 26.82 26.83 26.05 24.86  0.035594  0.030477  0.020108  0.016463  0.018952  0.019950  0.015745  0.018662  0.026180  0.024361  0.026692  0.030817  0.031810  0.031146  0.037104  0.038098  0.032636  0.034642  0.029815  0.030660  0.032980  0.036323  0.042017  0.052548  0.058408  0.085847  0.085423
 26.09 27.38 27.58 26.83 26.05 24.86  0.033807  0.027264  0.017869  0.013504  0.015442  0.019185  0.014517  0.015946  0.024545  0.023295  0.025117  0.029574  0.028670  0.032454  0.034206  0.036842  0.031138  0.028606  0.027989  0.028468  0.026087  0.037219  0.040588  0.060497  0.051711  0.074501  0.065145
 26.09 27.38 27.53 23.25 26.05 24.86  0.043302  0.037574  0.044041  0.033659  0.051052  0.064924  0.071139  0.066376  0.060734  0.050118  0.040476  0.037821  0.039115  0.044890  0.058486  0.066611  0.072758  0.085094  0.074208  0.099457  0.096812  0.111807  0.122944  0.165396  0.446887  0.448985  0.484577
 26.09 27.38 27.53 24.00 26.05 24.86  0.039632  0.034451  0.036900  0.026803  0.039281  0.051597  0.049890  0.054025  0.046449  0.040384  0.038895  0.038472  0.043683  0.048078  0.052875  0.056845  0.072868  0.064334  0.068138  0.098640  0.127891  0.104804  0.209422  0.460059  0.461133  0.483632  0.487408
 26.09 27.38 27.53 25.25 26.05 24.86  0.040815  0.034037  0.025818  0.018839  0.022388  0.028648  0.025705  0.031851  0.033958  0.030730  0.034963  0.038600  0.036226  0.034492  0.038507  0.046551  0.044572  0.049281  0.051921  0.044374  0.062241  0.054933  0.110596  0.444729  0.444294  0.084687  0.098576
 26.09 27.38 27.53 26.12 26.05 24.86  0.036472  0.030573  0.020397  0.014651  0.017373  0.022042  0.017522  0.021078  0.026081  0.024733  0.028600  0.032529  0.031499  0.031351  0.035333  0.040588  0.037185  0.034706  0.032044  0.036512  0.038265  0.046821  0.054375  0.064145  0.065206  0.081474  0.071462
 26.09 27.38 27.53 26.88 26.05 24.86  0.033421  0.028264  0.018208  0.013410  0.016440  0.018177  0.014089  0.016074  0.025072  0.022469  0.025981  0.028848  0.031145  0.031483  0.032592  0.030067  0.030202  0.029408  0.029219  0.028513  0.025793  0.037687  0.052173  0.053911  0.044327  0.064665  0.071986
 26.09 27.38 27.53 26.83 22.55 24.86  0.026263  0.026664  0.015224  0.014569  0.039058  0.034916  0.032924  0.050477  0.048964  0.058983  0.087274  0.071004  0.039446  0.034754  0.036148  0.031101  0.035178  0.029977  0.042591  0.047766  0.048885  0.063727  0.068619  0.097032  0.124354  0.099597  0.064664
 26.09 27.38 27.53 26.83 23.30 24.86  0.026478  0.025829  0.015826  0.013749  0.029063  0.031758  0.030789  0.041542  0.044613  0.051409  0.072870  0.062970  0.044534  0.034593  0.033718  0.032510  0.030859  0.035598  0.039834  0.051943  0.056766  0.062322  0.088948  0.102030  0.111173  0.109607  0.455768
 26.09 27.38 27.53 26.83 24.55 24.86  0.032320  0.027833  0.017549  0.014213  0.020882  0.025957  0.021785  0.023813  0.034212  0.035506  0.037027  0.038130  0.034962  0.035728  0.036250  0.035955  0.035620  0.037668  0.035252  0.046658  0.044741  0.051398  0.094170  0.438165  0.443418  0.471518  0.473168
 26.09 27.38 27.53 26.83 25.42 24.86  0.036099  0.029367  0.017975  0.014251  0.017717  0.021241  0.015761  0.018944  0.025736  0.028126  0.030042  0.030399  0.031182  0.030956  0.034391  0.030471  0.030366  0.028959  0.030172  0.033122  0.034369  0.044075  0.071648  0.085264  0.445346  0.088434  0.084191
 26.09 27.38 27.53 26.83 26.18 24.86  0.033578  0.027529  0.017542  0.013343  0.016465  0.017982  0.014193  0.016943  0.023481  0.024578  0.024430  0.028500  0.031130  0.030575  0.031085  0.032664  0.032415  0.028557  0.027107  0.027895  0.028961  0.037376  0.037437  0.057338  0.061218  0.065976  0.083093
 26.09 27.38 27.53 26.83 26.05 21.35  0.036693  0.029505  0.019404  0.014512  0.016821  0.020143  0.015790  0.049016  0.031626  0.038889  0.036700  0.035178  0.036091  0.033408  0.035391  0.033025  0.031869  0.027851  0.031856  0.030483  0.030739  0.048387  0.425728  0.071566  0.077050  0.111446  0.090054
 26.09 27.38 27.53 26.83 26.05 22.10  0.036764  0.030596  0.019116  0.014028  0.016864  0.020062  0.016116  0.037589  0.030989  0.036185  0.037318  0.035955  0.033581  0.031546  0.036933  0.032890  0.030686  0.032534  0.029918  0.027800  0.033177  0.057651  0.092276  0.051048  0.065736  0.065202  0.073371
 26.09 27.38 27.53 26.83 26.05 23.35  0.035281  0.029485  0.018390  0.014144  0.016937  0.019721  0.016070  0.028904  0.028958  0.035410  0.031813  0.036222  0.032813  0.035125  0.034351  0.032278  0.034846  0.030319  0.029347  0.034656  0.029702  0.049696  0.096565  0.116860  0.073730  0.058487  0.071234
 26.09 27.38 27.53 26.83 26.05 24.22  0.033648  0.029360  0.018692  0.013485  0.016953  0.019116  0.015044  0.019089  0.026720  0.027519  0.030015  0.031516  0.032065  0.028862  0.034221  0.033200  0.031815  0.029833  0.025337  0.032350  0.029110  0.035611  0.050485  0.048685  0.263677  0.092061  0.091793
 26.09 27.38 27.53 26.83 26.05 24.98  0.033415  0.028363  0.018679  0.013207  0.015770  0.018296  0.014879  0.016493  0.023327  0.022263  0.026148  0.028071  0.028531  0.030127  0.033863  0.031228  0.035589  0.032821  0.031873  0.029103  0.028538  0.039844  0.048481  0.058331  0.061403  0.063179  0.064069
 26.13 27.24 26.05 26.31 26.02 23.35  0.040231  0.035488  0.027749  0.023902  0.023926  0.024221  0.019388  0.039643  0.034990  0.042446  0.046268  0.043616  0.045646  0.038947  0.042251  0.046496  0.039986  0.042206  0.046249  0.053175  0.056035  0.061146  0.096495  0.067877  0.094526  0.097449  0.466219
 26.05 27.68 27.03 26.34 25.98 23.67  0.036614  0.031141  0.021252  0.015859  0.018615  0.021826  0.017834  0.027584  0.031714  0.035537  0.037496  0.034372  0.038127  0.035345  0.037217  0.038466  0.034610  0.035500  0.032830  0.031177  0.039342  0.054160  0.050950  0.065166  0.297420  0.461988  0.084556
 26.56 27.42 27.09 25.95 25.54 24.01  0.035621  0.031416  0.022897  0.016274  0.020782  0.024669  0.021009  0.026611  0.032392  0.038064  0.036904  0.037594  0.035951  0.032389  0.035247  0.036895  0.037196  0.036406  0.041763  0.043507  0.039368  0.064837  0.479361  0.459838  0.195193  0.098290  0.073907
 25.69 27.67 27.17 26.62 25.27 24.49  0.035703  0.031001  0.019686  0.014631  0.019699  0.022444  0.018848  0.022180  0.028867  0.031042  0.033121  0.034528  0.035627  0.034512  0.037362  0.036657  0.033872  0.039863  0.035778  0.040490  0.044395  0.056689  0.074505  0.432229  0.450284  0.124056  0.103642
 26.31 27.67 26.98 26.48 25.48 24.39  0.034132  0.030264  0.019630  0.015690  0.019071  0.023129  0.018580  0.021372  0.028666  0.031282  0.032977  0.034758  0.031332  0.031481  0.033302  0.037535  0.035392  0.032879  0.038688  0.032517  0.039110  0.044327  0.066967  0.077682  0.365857  0.115509  0.063289
 25.83 27.50 26.73 26.49 25.69 24.20  0.041202  0.031776  0.022484  0.016557  0.020635  0.022315  0.018508  0.022800  0.029150  0.031466  0.035200  0.036985  0.037691  0.036104  0.037185  0.037448  0.032604  0.040558  0.034691  0.040948  0.040468  0.045814  0.057992  0.458370  0.474394  0.096361  0.077476
 26.37 27.41 27.27 26.66 24.98 23.85  0.035390  0.030543  0.019191  0.014427  0.019856  0.024882  0.019619  0.027414  0.031995  0.035579  0.040019  0.039795  0.033407  0.034778  0.035779  0.034596  0.031251  0.035435  0.037632  0.044795  0.041862  0.061943  0.429851  0.107948  0.097312  0.487114  0.127806
 26.38 27.59 26.98 26.70 25.69 24.33  0.035190  0.029897  0.019889  0.015469  0.018497  0.021577  0.016817  0.020528  0.026067  0.029741  0.030629  0.032769  0.035580  0.030812  0.034789  0.032564  0.030882  0.035922  0.034775  0.029883  0.032518  0.053057  0.065886  0.060955  0.076772  0.084690  0.132354
 26.53 27.44 26.90 26.52 24.84 24.56  0.036288  0.028724  0.021475  0.016146  0.022411  0.026423  0.020784  0.025927  0.031349  0.035454  0.035722  0.037223  0.036540  0.034292  0.036043  0.034857  0.032219  0.034599  0.041414  0.044594  0.049664  0.062400  0.430938  0.439831  0.457408  0.461837  0.484993
 25.73 26.98 27.29 26.39 25.87 24.74  0.038706  0.032558  0.020807  0.015706  0.018132  0.021618  0.017264  0.020464  0.026615  0.028379  0.031330  0.034107  0.037739  0.034852  0.037489  0.040566  0.033902  0.038139  0.035938  0.033760  0.039491  0.037484  0.066088  0.056310  0.061150  0.103559  0.085802
 26.53 27.10 27.27 26.59 25.75 24.61  0.035002  0.027603  0.019456  0.014521  0.017860  0.021189  0.015874  0.020186  0.025827  0.027625  0.030926  0.031653  0.028665  0.033581  0.033228  0.032785  0.030501  0.031437  0.032322  0.036401  0.032271  0.043735  0.071591  0.437006  0.065544  0.093253  0.082365
 26.25 27.04 26.89 26.70 25.54 24.31  0.037101  0.030583  0.021703  0.016691  0.019939  0.022105  0.017904  0.021538  0.029381  0.032028  0.033239  0.036468  0.035350  0.032751  0.036588  0.033704  0.034532  0.035127  0.032805  0.035030  0.037392  0.054938  0.086441  0.063332  0.094594  0.111029  0.123614
 26.56 27.62 27.01 26.42 25.98 24.33  0.032950  0.027875  0.019113  0.015211  0.018729  0.021526  0.016765  0.022154  0.026944  0.028885  0.030537  0.033059  0.032289  0.028654  0.035445  0.030414  0.031297  0.034521  0.036568  0.037272  0.035803  0.056969  0.435492  0.063706  0.073177  0.456001  0.292966
 25.67 26.30 27.30 26.20 25.20 24.72  0.043617  0.032971  0.024239  0.018946  0.022938  0.027527  0.020358  0.024788  0.030062  0.034833  0.038030  0.039568  0.043131  0.039729  0.039955  0.046563  0.042145  0.038532  0.040397  0.040907  0.048193  0.049837  0.081985  0.181969  0.097954  0.149984  0.484250
 26.54 27.27 26.13 26.71 25.86 24.03  0.041310  0.032512  0.024464  0.021848  0.024184  0.023090  0.017260  0.024428  0.030339  0.033481  0.035043  0.037857  0.036503  0.033877  0.036648  0.036906  0.043346  0.040477  0.037730  0.044608  0.047866  0.064887  0.102360  0.421205  0.128100  0.094681  0.179341
 26.13 27.68 27.22 25.68 25.34 24.59  0.039845  0.031768  0.023544  0.017307  0.021455  0.026403  0.023178  0.026568  0.031790  0.032749  0.036137  0.034721  0.035816  0.031346  0.039028  0.041747  0.037690  0.043725  0.038011  0.042615  0.046368  0.058572  0.442092  0.441314  0.209915  0.470876  0.112731
 25.44 27.67 27.38 26.50 25.45 24.01  0.038243  0.030370  0.019916  0.013868  0.018471  0.021506  0.018038  0.024050  0.027533  0.031985  0.036481  0.036412  0.042033  0.036429  0.041389  0.043055  0.041200  0.033693  0.034468  0.034000  0.034543  0.044068  0.075782  0.070285  0.456325  0.087740  0.106018
 26.24 27.58 26.70 26.37 25.37 24.25  0.037551  0.031509  0.022428  0.015945  0.021289  0.022713  0.019754  0.024020  0.030218  0.033221  0.037740  0.036669  0.034512  0.034113  0.038047  0.035820  0.038055  0.035315  0.040422  0.041490  0.049392  0.056092  0.108163  0.110244  0.446116  0.285320  0.484946
 26.29 27.07 26.58 26.28 25.80 23.95  0.040811  0.033185  0.025224  0.017395  0.022067  0.023377  0.018480  0.026400  0.031025  0.037359  0.036931  0.040674  0.037539  0.034846  0.037669  0.037254  0.038239  0.043743  0.041463  0.044287  0.042205  0.057125  0.116914  0.089265  0.455908  0.313398  0.079223
 26.14 27.18 26.89 26.21 25.92 23.89  0.038791  0.032855  0.023148  0.017368  0.019368  0.023342  0.019199  0.025966  0.030123  0.035402  0.037224  0.039390  0.038249  0.032716  0.034650  0.036940  0.035579  0.037763  0.036888  0.036450  0.043009  0.056690  0.073519  0.443531  0.061859  0.088798  0.101769
 25.83 27.63 27.07 26.52 25.50 23.98  0.037975  0.030115  0.020205  0.014918  0.018818  0.022182  0.018233  0.025799  0.029797  0.033381  0.033021  0.038185  0.035449  0.036645  0.041463  0.032827  0.034221  0.036592  0.042753  0.041386  0.043512  0.042522  0.096015  0.111537  0.069145  0.091769  0.101466
 26.51 27.42 27.41 26.59 24.73 24.05  0.035246  0.028340  0.018630  0.014717  0.020831  0.024483  0.021016  0.028127  0.032274  0.036295  0.040703  0.037992  0.034237  0.033587  0.034562  0.031595  0.035071  0.035353  0.036665  0.042099  0.053820  0.074242  0.073259  0.105580  0.441599  0.471386  0.126193
 26.52 27.35 27.04 26.03 25.91 24.76  0.035540  0.031170  0.020910  0.016843  0.019363  0.022089  0.019136  0.023140  0.028180  0.025602  0.030668  0.033465  0.033933  0.032156  0.034409  0.036468  0.035958  0.037122  0.036853  0.039194  0.034553  0.046685  0.084185  0.121365  0.087401  0.101929  0.085427
 26.57 27.66 27.18 26.65 25.92 24.75  0.032715  0.026422  0.018436  0.014283  0.016631  0.018936  0.015753  0.018358  0.025686  0.024562  0.025542  0.031675  0.028686  0.028312  0.032749  0.029835  0.029584  0.029920  0.031324  0.024285  0.035582  0.044096  0.050619  0.065197  0.113386  0.064268  0.082006
 26.49 26.73 27.34 26.66 25.34 24.77  0.041280  0.029953  0.020893  0.015022  0.020263  0.023903  0.017163  0.021033  0.027599  0.032230  0.034143  0.034130  0.034261  0.033227  0.035361  0.034552  0.030923  0.032035  0.034647  0.032793  0.048960  0.070048  0.063573  0.448071  0.114908  0.110466  0.123815
 25.69 27.58 27.36 25.96 24.90 24.80  0.038019  0.031980  0.022573  0.015679  0.021024  0.026061  0.022575  0.027254  0.033837  0.033199  0.037383  0.039867  0.040358  0.039724  0.037673  0.040739  0.044137  0.036326  0.048887  0.041375  0.044914  0.055617  0.089340  0.445157  0.459356  0.474729  0.345322
 26.60 27.70 26.91 26.68 25.58 24.52  0.034568  0.028121  0.019940  0.015480  0.019225  0.020731  0.016140  0.020563  0.026695  0.027996  0.030762  0.030499  0.031155  0.031720  0.033389  0.033038  0.033435  0.034051  0.034141  0.036747  0.044760  0.044005  0.418545  0.116081  0.122341  0.391581  0.113344
 26.36 27.67 27.27 26.47 25.92 24.42  0.034133  0.026467  0.018569  0.013909  0.017541  0.020159  0.015891  0.021135  0.027692  0.026019  0.028436  0.030756  0.032657  0.029543  0.035427  0.035182  0.035860  0.030940  0.032217  0.027724  0.035890  0.050995  0.434783  0.101481  0.104635  0.465457  0.073092
 25.47 27.36 27.31 26.42 25.97 23.95  0.040082  0.031235  0.020421  0.015403  0.018134  0.021661  0.016980  0.025310  0.030649  0.034035  0.036163  0.037200  0.039925  0.037043  0.041975  0.041161  0.036071  0.039591  0.035111  0.033154  0.037031  0.037006  0.060383  0.056338  0.059708  0.062065  0.073806
 26.05 27.44 26.43 26.41 24.60 24.73  0.035131  0.031483  0.023181  0.019129  0.024751  0.029152  0.024359  0.029596  0.036730  0.041779  0.041945  0.042294  0.041073  0.037194  0.040723  0.042243  0.043567  0.043837  0.048818  0.051586  0.062612  0.064798  0.096722  0.122562  0.458255  0.453176  0.477769
 26.57 27.18 26.66 26.70 25.72 24.59  0.035093  0.029587  0.020736  0.017064  0.019436  0.021725  0.016711  0.020527  0.028067  0.028547  0.029790  0.032748  0.032349  0.031849  0.032182  0.031710  0.033577  0.034880  0.039793  0.035839  0.033793  0.052043  0.075879  0.130393  0.110251  0.470504  0.103715
 25.65 27.61 27.25 26.66 25.92 24.48  0.035309  0.028733  0.018547  0.013967  0.017687  0.020082  0.015874  0.018818  0.027425  0.026354  0.031602  0.034594  0.034874  0.033176  0.037742  0.037201  0.034802  0.031575  0.032292  0.037542  0.037551  0.038377  0.055223  0.083548  0.066241  0.089120  0.071165
 26.60 27.09 27.09 26.44 25.16 24.37  0.037780  0.030520  0.021913  0.016089  0.021217  0.024576  0.019224  0.023618  0.030466  0.031911  0.036024  0.037615  0.034980  0.031943  0.033526  0.030533  0.036403  0.039378  0.035919  0.049155  0.047276  0.064918  0.085598  0.441735  0.458419  0.471005  0.144291
 26.55 27.45 26.69 26.59 25.77 24.61  0.035343  0.029393  0.021033  0.016260  0.019681  0.021611  0.016842  0.019673  0.027487  0.026905  0.031359  0.032316  0.032481  0.031383  0.033861  0.033217  0.035134  0.033700  0.038292  0.039354  0.038475  0.047419  0.062875  0.098199  0.055221  0.080408  0.097348
 26.52 27.60 27.00 26.10 25.99 24.81  0.034733  0.028981  0.021461  0.015599  0.018913  0.021814  0.018280  0.021434  0.027158  0.026814  0.030908  0.029650  0.030237  0.028903  0.035328  0.035824  0.032780  0.035816  0.040878  0.035659  0.038373  0.046484  0.061024  0.066438  0.056643  0.468714  0.089618
 26.50 27.71 27.17 26.35 25.75 24.77  0.034414  0.027204  0.018915  0.014652  0.017114  0.021550  0.016957  0.020398  0.025803  0.027544  0.029172  0.028789  0.029647  0.031284  0.033667  0.035097  0.032973  0.033529  0.031695  0.039554  0.034110  0.050848  0.093343  0.083362  0.445704  0.113840  0.089569
 25.50 27.40 27.17 26.31 25.94 24.65  0.039048  0.031004  0.021192  0.015112  0.018673  0.021587  0.017423  0.021050  0.027201  0.027574  0.032184  0.036024  0.037223  0.037217  0.042090  0.041709  0.035530  0.037159  0.036897  0.034271  0.038628  0.041042  0.073021  0.049346  0.111388  0.079321  0.086282
 25.89 27.67 27.11 25.70 25.79 24.52  0.039534  0.033180  0.023388  0.017093  0.020683  0.024286  0.022601  0.028570  0.031136  0.031974  0.037948  0.036956  0.035030  0.036950  0.039081  0.042216  0.040560  0.038108  0.039555  0.040819  0.043263  0.047849  0.069136  0.073894  0.083148  0.465239  0.101850
 26.29 27.68 27.30 26.51 25.16 24.35  0.034857  0.029321  0.018694  0.014427  0.018818  0.023347  0.018590  0.022530  0.028962  0.030989  0.033589  0.036564  0.034454  0.032360  0.036726  0.031301  0.033249  0.032484  0.035890  0.042189  0.040766  0.045881  0.069708  0.438869  0.146079  0.091013  0.081879
 26.45 27.27 26.91 26.26 25.66 23.93  0.036244  0.031512  0.021311  0.016960  0.020230  0.023310  0.018812  0.026942  0.030407  0.036185  0.035819  0.036820  0.035163  0.034476  0.033505  0.033191  0.033532  0.035209  0.032640  0.039423  0.040978  0.043211  0.058412  0.119181  0.073883  0.086918  0.089616
 26.21 27.69 26.05 25.68 25.89 24.46  0.042357  0.035042  0.030121  0.023358  0.025160  0.027230  0.023286  0.028640  0.032916  0.034594  0.035501  0.039588  0.037703  0.036904  0.038846  0.041713  0.046430  0.044221  0.049788  0.058707  0.054540  0.080092  0.073280  0.137967  0.239099  0.470498  0.115747
 25.20 27.54 27.40 26.68 24.60 24.82  0.038298  0.029540  0.019055  0.013911  0.021140  0.024069  0.020769  0.026065  0.032129  0.037794  0.039387  0.039636  0.042527  0.039383  0.043416  0.044585  0.046031  0.036002  0.039947  0.041274  0.056047  0.075263  0.073836  0.429602  0.468026  0.484090  0.116897
 26.24 27.60 26.47 26.12 25.86 24.49  0.037534  0.031776  0.023352  0.019529  0.021407  0.022716  0.020018  0.024684  0.030911  0.032487  0.032834  0.035091  0.038093  0.035340  0.036991  0.037579  0.035562  0.044930  0.039626  0.039118  0.047839  0.053162  0.079415  0.083423  0.454769  0.091127  0.146703
 26.57 26.96 27.09 26.42 25.78 24.56  0.037197  0.029585  0.020360  0.015553  0.019679  0.021769  0.017248  0.020234  0.027328  0.028773  0.030102  0.034221  0.034532  0.030332  0.033892  0.034433  0.032394  0.031672  0.035600  0.034020  0.038234  0.042745  0.079171  0.076292  0.098328  0.090965  0.108877
 26.26 27.39 26.35 26.54 25.42 24.77  0.038689  0.032654  0.023118  0.019955  0.022277  0.022480  0.018811  0.021671  0.029392  0.028264  0.033575  0.036140  0.038759  0.036396  0.034424  0.038819  0.037338  0.040890  0.039155  0.040447  0.045401  0.048755  0.065746  0.079735  0.099625  0.469857  0.069871
 26.09 27.41 27.16 26.48 24.84 24.65  0.034467  0.029710  0.019954  0.015213  0.020919  0.025548  0.021153  0.023658  0.031363  0.034037  0.036941  0.037999  0.037417  0.032193  0.036545  0.036330  0.037453  0.037001  0.034296  0.037396  0.048448  0.058660  0.069547  0.442797  0.452220  0.477084  0.131794
 25.50 26.25 26.00 26.20 24.60 24.78  0.047318  0.038944  0.028509  0.024171  0.028913  0.033320  0.029326  0.035749  0.042369  0.049686  0.050415  0.046659  0.058471  0.050995  0.047199  0.055396  0.055927  0.049771  0.052089  0.065079  0.072902  0.061837  0.076729  0.468388  0.466567  0.483377  0.488469
 26.01 27.34 27.20 26.67 25.75 24.54  0.034760  0.029445  0.019780  0.015373  0.017744  0.020095  0.016697  0.020493  0.026969  0.029100  0.032614  0.032737  0.033024  0.034712  0.035531  0.035706  0.033975  0.034505  0.032578  0.030890  0.034018  0.049368  0.065619  0.060787  0.189994  0.064862  0.083829
 26.24 27.58 26.79 26.70 25.11 24.77  0.035766  0.030901  0.020436  0.016345  0.020332  0.024096  0.018078  0.020979  0.029341  0.032010  0.033174  0.035023  0.035225  0.033449  0.036459  0.037056  0.034161  0.035426  0.034732  0.039955  0.042362  0.057816  0.065844  0.069457  0.239251  0.126800  0.139122
 26.05 27.31 27.07 25.75 24.69 23.45  0.038897  0.031903  0.024395  0.018053  0.023621  0.029724  0.026975  0.040599  0.040199  0.047083  0.056939  0.046730  0.045812  0.037936  0.042765  0.045044  0.047649  0.042035  0.049332  0.055848  0.057098  0.071715  0.429539  0.432410  0.464075  0.479891  0.491076
 26.58 27.62 27.15 26.27 25.85 24.44  0.033953  0.028712  0.019914  0.015184  0.018959  0.021522  0.017603  0.022468  0.027311  0.030112  0.031342  0.031741  0.031302  0.029102  0.034272  0.034576  0.033236  0.036667  0.036910  0.039378  0.035322  0.053903  0.065347  0.458354  0.076287  0.093602  0.475196
 26.30 27.02 27.26 26.27 25.95 23.64  0.039546  0.029791  0.021526  0.015348  0.019278  0.022123  0.017385  0.027289  0.031696  0.037063  0.038869  0.037506  0.037591  0.034365  0.036448  0.036173  0.031093  0.037295  0.035300  0.032795  0.037934  0.057834  0.061317  0.458966  0.067538  0.080297  0.124421
 26.44 27.54 27.25 26.51 24.73 24.23  0.033495  0.029892  0.019414  0.015384  0.021635  0.025287  0.020917  0.025888  0.033986  0.035828  0.039572  0.041835  0.036713  0.032133  0.036872  0.036392  0.034955  0.035411  0.045159  0.045292  0.046891  0.063663  0.103920  0.374550  0.470506  0.140469  0.474821
