# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust standard deviation in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust standard deviation in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 26.09 27.38 27.53 26.83 26.05 22.10  0.000689  0.000569  0.000350  0.000277  0.000269  0.000369  0.000288  0.002321  0.000678  0.000810  0.001356  0.000875  0.001026  0.000979  0.001214  0.001256  0.001438  0.001429  0.002079  0.002309  0.002494  0.028156  0.171994  0.014282  0.050262  0.013288  0.007354
 26.09 27.38 27.53 26.83 26.05 23.35  0.000800  0.000568  0.000362  0.000303  0.000273  0.000292  0.000313  0.001316  0.000782  0.000976  0.000940  0.001016  0.001090  0.001041  0.001100  0.001541  0.001387  0.001490  0.001923  0.002865  0.002119  0.013688  0.129639  0.176864  0.058198  0.008955  0.010367
 26.09 27.38 27.53 26.83 26.05 24.22  0.000888  0.000535  0.000370  0.000279  0.000278  0.000326  0.000302  0.000472  0.000603  0.000650  0.000822  0.000830  0.000938  0.001120  0.001193  0.001377  0.001431  0.001568  0.001844  0.002459  0.002726  0.002935  0.003812  0.029477  0.182794  0.088712  0.045540
 26.09 27.38 27.53 26.83 26.05 24.98  0.000855  0.000587  0.000372  0.000247  0.000305  0.000319  0.000284  0.000424  0.000526  0.000495  0.000683  0.000785  0.001086  0.001078  0.001124  0.001662  0.001268  0.001544  0.001954  0.001981  0.001949  0.004626  0.005841  0.012646  0.011949  0.005420  0.005972
 26.13 27.24 26.05 26.31 26.02 23.35  0.001196  0.000603  0.000671  0.000541  0.000432  0.000469  0.000391  0.001197  0.000740  0.000963  0.001506  0.001273  0.001529  0.001260  0.001153  0.001828  0.001987  0.002416  0.003103  0.002848  0.003662  0.007031  0.082641  0.024047  0.095754  0.067882  0.102487
 26.05 27.68 27.03 26.34 25.98 23.67  0.000780  0.000626  0.000451  0.000325  0.000307  0.000382  0.000342  0.001134  0.000704  0.001012  0.001037  0.000968  0.001671  0.001298  0.001027  0.001474  0.001419  0.001471  0.002479  0.001958  0.003635  0.006909  0.007317  0.024268  0.171374  0.167368  0.009358
 26.56 27.42 27.09 25.95 25.54 24.01  0.000965  0.000606  0.000495  0.000313  0.000375  0.000464  0.000406  0.000826  0.000733  0.000872  0.000926  0.001058  0.001357  0.000971  0.001406  0.001678  0.001664  0.002309  0.002474  0.002926  0.004661  0.009651  0.013294  0.030415  0.166853  0.087473  0.009205
 25.69 27.67 27.17 26.62 25.27 24.49  0.000803  0.000559  0.000386  0.000263  0.000376  0.000446  0.000347  0.000555  0.000648  0.000846  0.000927  0.000755  0.001131  0.001291  0.001314  0.001779  0.001592  0.001832  0.002665  0.002482  0.004177  0.006849  0.018425  0.154818  0.107633  0.116849  0.093684
 26.31 27.67 26.98 26.48 25.48 24.39  0.000788  0.000601  0.000397  0.000324  0.000349  0.000393  0.000357  0.000601  0.000568  0.000751  0.000876  0.000811  0.000897  0.001008  0.001323  0.001787  0.001308  0.001731  0.002667  0.002552  0.002553  0.004923  0.033076  0.085477  0.168914  0.176840  0.012079
 25.83 27.50 26.73 26.49 25.69 24.20  0.000991  0.000568  0.000528  0.000358  0.000362  0.000437  0.000332  0.000656  0.000660  0.000929  0.000876  0.000996  0.001215  0.001308  0.001120  0.001649  0.001610  0.002411  0.001785  0.002501  0.003746  0.003326  0.011196  0.042467  0.016787  0.047162  0.012686
 26.37 27.41 27.27 26.66 24.98 23.85  0.000875  0.000572  0.000394  0.000246  0.000353  0.000473  0.000362  0.000879  0.000734  0.000882  0.001173  0.000932  0.001162  0.001097  0.001273  0.001396  0.001242  0.002053  0.002053  0.004501  0.003800  0.005772  0.065023  0.130301  0.176414  0.060214  0.060136
 26.38 27.59 26.98 26.70 25.69 24.33  0.000776  0.000614  0.000431  0.000347  0.000321  0.000316  0.000284  0.000484  0.000528  0.000799  0.000782  0.000871  0.001253  0.000970  0.001053  0.001423  0.001519  0.001663  0.002132  0.002967  0.004928  0.008197  0.040530  0.053211  0.030868  0.097065  0.153834
 26.53 27.44 26.90 26.52 24.84 24.56  0.000992  0.000579  0.000421  0.000366  0.000419  0.000463  0.000374  0.000758  0.000667  0.000838  0.001028  0.001020  0.001258  0.001143  0.001119  0.001321  0.001822  0.001781  0.002913  0.002920  0.004511  0.005278  0.117387  0.088856  0.039331  0.123581  0.032432
 25.73 26.98 27.29 26.39 25.87 24.74  0.000862  0.000594  0.000444  0.000297  0.000325  0.000465  0.000326  0.000554  0.000640  0.000708  0.000713  0.000870  0.001391  0.000980  0.001500  0.001859  0.001972  0.002223  0.002325  0.002389  0.003311  0.002883  0.026954  0.011254  0.007403  0.039468  0.052256
 26.53 27.10 27.27 26.59 25.75 24.61  0.000979  0.000503  0.000377  0.000259  0.000285  0.000365  0.000294  0.000399  0.000482  0.000639  0.000856  0.000937  0.000789  0.001015  0.001326  0.001266  0.001367  0.002010  0.001869  0.003290  0.002272  0.006397  0.022670  0.092961  0.020179  0.126843  0.011324
 26.25 27.04 26.89 26.70 25.54 24.31  0.000789  0.000502  0.000440  0.000370  0.000342  0.000415  0.000318  0.000684  0.000616  0.000833  0.000879  0.000937  0.001215  0.000921  0.001401  0.001294  0.001627  0.002001  0.001999  0.002212  0.002851  0.005148  0.113696  0.007076  0.078666  0.144983  0.118991
 26.56 27.62 27.01 26.42 25.98 24.33  0.000808  0.000585  0.000422  0.000248  0.000305  0.000379  0.000337  0.000540  0.000485  0.000725  0.000772  0.000968  0.001120  0.000711  0.001419  0.001204  0.001519  0.001383  0.001785  0.002825  0.002724  0.012554  0.060493  0.048246  0.031922  0.140834  0.176363
 25.67 26.30 27.30 26.20 25.20 24.72  0.001086  0.000732  0.000558  0.000363  0.000408  0.000481  0.000359  0.000579  0.000686  0.000981  0.001125  0.001021  0.001644  0.001431  0.001473  0.001772  0.002040  0.001953  0.002379  0.003418  0.003771  0.004414  0.011167  0.157461  0.037521  0.148930  0.122879
 26.54 27.27 26.13 26.71 25.86 24.03  0.001051  0.000653  0.000485  0.000443  0.000408  0.000474  0.000300  0.000779  0.000794  0.000972  0.000863  0.001010  0.001057  0.001046  0.001289  0.001731  0.001639  0.001632  0.002467  0.002358  0.003338  0.019282  0.157528  0.171556  0.121787  0.137590  0.100630
 26.13 27.68 27.22 25.68 25.34 24.59  0.001104  0.000599  0.000490  0.000315  0.000418  0.000402  0.000497  0.000598  0.000609  0.000948  0.000932  0.000949  0.001289  0.001228  0.001822  0.001693  0.002363  0.001923  0.002341  0.002667  0.004521  0.008872  0.142477  0.031399  0.170296  0.052593  0.082124
 25.44 27.67 27.38 26.50 25.45 24.01  0.000902  0.000615  0.000412  0.000253  0.000293  0.000408  0.000324  0.000691  0.000743  0.000875  0.001088  0.000908  0.001500  0.001248  0.001479  0.001868  0.001979  0.001781  0.002836  0.002583  0.002367  0.003911  0.045379  0.017360  0.117777  0.154996  0.051392
 26.24 27.58 26.70 26.37 25.37 24.25  0.001067  0.000678  0.000454  0.000336  0.000363  0.000408  0.000386  0.000710  0.000650  0.000975  0.001038  0.000933  0.001143  0.001145  0.001144  0.001697  0.001887  0.001642  0.002415  0.002730  0.004997  0.004446  0.071761  0.138810  0.027023  0.147739  0.095137
 26.29 27.07 26.58 26.28 25.80 23.95  0.000806  0.000619  0.000578  0.000338  0.000400  0.000471  0.000372  0.000851  0.000618  0.000936  0.000951  0.001112  0.001469  0.001029  0.001540  0.001955  0.001777  0.002809  0.002390  0.002056  0.002964  0.005993  0.129179  0.121000  0.059337  0.165325  0.032756
 26.14 27.18 26.89 26.21 25.92 23.89  0.001071  0.000692  0.000589  0.000311  0.000361  0.000400  0.000369  0.001001  0.000678  0.000914  0.000939  0.000985  0.001123  0.001109  0.000999  0.001764  0.001460  0.002107  0.002645  0.002106  0.004220  0.006721  0.057584  0.108190  0.011849  0.019421  0.059200
 25.83 27.63 27.07 26.52 25.50 23.98  0.001065  0.000693  0.000416  0.000295  0.000374  0.000379  0.000330  0.000697  0.000855  0.000947  0.000880  0.001021  0.001140  0.001230  0.001237  0.001254  0.001715  0.001759  0.003126  0.002541  0.003319  0.003085  0.046968  0.120162  0.011209  0.148667  0.023096
 26.51 27.42 27.41 26.59 24.73 24.05  0.000697  0.000582  0.000377  0.000277  0.000365  0.000397  0.000392  0.000911  0.000672  0.000876  0.001132  0.001158  0.001017  0.001199  0.001296  0.001627  0.001343  0.002157  0.002134  0.002930  0.004381  0.007585  0.011415  0.075674  0.152058  0.099720  0.101853
 26.52 27.35 27.04 26.03 25.91 24.76  0.000839  0.000589  0.000451  0.000393  0.000318  0.000347  0.000399  0.000484  0.000694  0.000516  0.000905  0.000914  0.000959  0.001183  0.001365  0.001619  0.001734  0.002129  0.002123  0.003425  0.002593  0.003950  0.062472  0.169675  0.082603  0.072390  0.008737
 26.57 27.66 27.18 26.65 25.92 24.75  0.000885  0.000571  0.000378  0.000293  0.000313  0.000360  0.000275  0.000515  0.000486  0.000535  0.000630  0.000706  0.000785  0.000967  0.001053  0.001303  0.001402  0.001797  0.001838  0.002039  0.003172  0.004718  0.004499  0.124945  0.099362  0.011479  0.013069
 26.49 26.73 27.34 26.66 25.34 24.77  0.000708  0.000652  0.000463  0.000276  0.000377  0.000470  0.000338  0.000524  0.000512  0.000904  0.000883  0.000829  0.001050  0.001149  0.000955  0.001486  0.001267  0.001636  0.002267  0.001908  0.003675  0.010161  0.017167  0.081239  0.113442  0.071429  0.071353
 25.69 27.58 27.36 25.96 24.90 24.80  0.000901  0.000582  0.000492  0.000268  0.000420  0.000445  0.000455  0.000522  0.000766  0.000737  0.001002  0.000860  0.001192  0.001269  0.001536  0.002089  0.002110  0.002255  0.003616  0.003461  0.004830  0.005876  0.050874  0.056299  0.021127  0.029418  0.181590
 26.60 27.70 26.91 26.68 25.58 24.52  0.000879  0.000648  0.000417  0.000295  0.000347  0.000375  0.000347  0.000506  0.000581  0.000634  0.000737  0.000787  0.000909  0.000946  0.001309  0.001193  0.001671  0.001658  0.002051  0.002461  0.003541  0.003052  0.156554  0.147652  0.170315  0.169279  0.121356
 26.36 27.67 27.27 26.47 25.92 24.42  0.000857  0.000600  0.000340  0.000286  0.000305  0.000397  0.000335  0.000667  0.000618  0.000619  0.000927  0.000855  0.000930  0.000903  0.001127  0.001622  0.001538  0.001885  0.002125  0.002208  0.003026  0.005342  0.179284  0.139301  0.098377  0.111548  0.011519
 25.47 27.36 27.31 26.42 25.97 23.95  0.000770  0.000561  0.000464  0.000276  0.000296  0.000396  0.000369  0.000588  0.000706  0.000887  0.000979  0.001388  0.001345  0.001228  0.001590  0.001776  0.001679  0.002029  0.001497  0.002957  0.004191  0.002957  0.039469  0.008352  0.006940  0.006812  0.006689
 26.05 27.44 26.43 26.41 24.60 24.73  0.000852  0.000561  0.000472  0.000373  0.000474  0.000460  0.000506  0.000852  0.000850  0.001030  0.000982  0.001191  0.001390  0.001536  0.001854  0.001712  0.001903  0.002751  0.002866  0.003494  0.004700  0.005490  0.024186  0.136347  0.065635  0.157020  0.006495
 26.57 27.18 26.66 26.70 25.72 24.59  0.000925  0.000567  0.000439  0.000396  0.000327  0.000385  0.000274  0.000586  0.000595  0.000667  0.000904  0.000893  0.001194  0.000968  0.000971  0.001531  0.001788  0.001917  0.002052  0.002575  0.002557  0.005830  0.042085  0.147915  0.113299  0.040994  0.049041
 25.65 27.61 27.25 26.66 25.92 24.48  0.000868  0.000577  0.000345  0.000253  0.000302  0.000384  0.000338  0.000483  0.000556  0.000641  0.000961  0.000864  0.001047  0.001076  0.001478  0.001487  0.002102  0.001372  0.002399  0.002692  0.003000  0.003519  0.009998  0.143298  0.017400  0.067095  0.012909
 26.60 27.09 27.09 26.44 25.16 24.37  0.000768  0.000649  0.000495  0.000312  0.000352  0.000419  0.000351  0.000679  0.000726  0.000805  0.001055  0.001025  0.000983  0.000905  0.001158  0.001119  0.001512  0.001642  0.001867  0.003006  0.005075  0.007595  0.102761  0.163444  0.059822  0.077851  0.094565
 26.55 27.45 26.69 26.59 25.77 24.61  0.000780  0.000569  0.000467  0.000315  0.000324  0.000425  0.000302  0.000452  0.000581  0.000738  0.000854  0.000834  0.001110  0.000975  0.001060  0.001490  0.001485  0.001859  0.002082  0.002621  0.002718  0.006715  0.021728  0.124490  0.004462  0.022861  0.033744
 26.52 27.60 27.00 26.10 25.99 24.81  0.000879  0.000587  0.000412  0.000263  0.000360  0.000425  0.000379  0.000476  0.000535  0.000588  0.000864  0.000836  0.000868  0.000923  0.001178  0.001329  0.001678  0.001831  0.002647  0.003191  0.003170  0.004105  0.014433  0.005694  0.017479  0.034907  0.038332
 26.50 27.71 27.17 26.35 25.75 24.77  0.001027  0.000505  0.000361  0.000304  0.000319  0.000388  0.000325  0.000454  0.000615  0.000714  0.000999  0.000719  0.000880  0.000969  0.001152  0.001280  0.001412  0.001630  0.001885  0.003655  0.002659  0.005310  0.114577  0.102999  0.167512  0.140612  0.010613
 25.50 27.40 27.17 26.31 25.94 24.65  0.000777  0.000680  0.000409  0.000284  0.000304  0.000396  0.000362  0.000423  0.000562  0.000639  0.000821  0.000958  0.001024  0.001529  0.001445  0.001891  0.002422  0.002821  0.002394  0.002282  0.004052  0.002691  0.010305  0.005644  0.126953  0.071580  0.015540
 25.89 27.67 27.11 25.70 25.79 24.52  0.001044  0.000602  0.000503  0.000306  0.000338  0.000431  0.000467  0.000762  0.000748  0.000820  0.000936  0.001021  0.001289  0.000899  0.001450  0.001886  0.002310  0.002218  0.002150  0.002739  0.003089  0.003544  0.008704  0.070978  0.041922  0.070416  0.025807
 26.29 27.68 27.30 26.51 25.16 24.35  0.000873  0.000548  0.000371  0.000268  0.000359  0.000378  0.000339  0.000576  0.000654  0.000770  0.001078  0.000935  0.001153  0.001037  0.001318  0.001241  0.001560  0.001712  0.002138  0.003011  0.003390  0.003826  0.051990  0.159185  0.147498  0.044166  0.021611
 26.45 27.27 26.91 26.26 25.66 23.93  0.000797  0.000611  0.000435  0.000318  0.000365  0.000404  0.000342  0.000837  0.000628  0.000934  0.000856  0.001026  0.001366  0.000968  0.001693  0.001367  0.001812  0.001906  0.001947  0.002704  0.003458  0.003519  0.025631  0.174485  0.025474  0.034215  0.020940
 26.21 27.69 26.05 25.68 25.89 24.46  0.001012  0.000721  0.000680  0.000456  0.000418  0.000455  0.000456  0.000637  0.000744  0.000968  0.001136  0.001068  0.001246  0.001187  0.001571  0.001843  0.002206  0.002454  0.002742  0.003929  0.004317  0.009895  0.030717  0.141670  0.158224  0.069861  0.089677
 25.20 27.54 27.40 26.68 24.60 24.82  0.001009  0.000562  0.000433  0.000299  0.000474  0.000491  0.000386  0.000720  0.000822  0.001091  0.001305  0.001140  0.001445  0.001475  0.001546  0.001888  0.002269  0.002086  0.003065  0.002342  0.005060  0.010819  0.010424  0.080552  0.066321  0.089334  0.126782
 26.24 27.60 26.47 26.12 25.86 24.49  0.000905  0.000700  0.000578  0.000376  0.000358  0.000334  0.000443  0.000581  0.000621  0.000904  0.000761  0.000872  0.001390  0.001076  0.001181  0.001362  0.001411  0.002148  0.002100  0.002298  0.003653  0.005057  0.093007  0.089721  0.146910  0.090012  0.107314
 26.57 26.96 27.09 26.42 25.78 24.56  0.000841  0.000624  0.000469  0.000312  0.000320  0.000458  0.000282  0.000559  0.000600  0.000844  0.000791  0.000977  0.001065  0.001001  0.001070  0.001556  0.001883  0.001884  0.001938  0.002195  0.003379  0.004463  0.077811  0.082070  0.107706  0.017403  0.085980
 26.26 27.39 26.35 26.54 25.42 24.77  0.000935  0.000630  0.000490  0.000419  0.000363  0.000456  0.000361  0.000539  0.000780  0.000733  0.000960  0.000939  0.001041  0.001222  0.001191  0.001427  0.001711  0.002243  0.001902  0.002928  0.004223  0.004167  0.009547  0.064658  0.089274  0.034234  0.015113
 26.09 27.41 27.16 26.48 24.84 24.65  0.000785  0.000532  0.000426  0.000346  0.000366  0.000400  0.000384  0.000584  0.000712  0.001034  0.000869  0.000946  0.001578  0.000981  0.001394  0.001648  0.001830  0.001692  0.002868  0.002527  0.003809  0.010334  0.013582  0.083521  0.130097  0.025278  0.123099
 25.50 26.25 26.00 26.20 24.60 24.78  0.001271  0.000890  0.000698  0.000544  0.000626  0.000606  0.000575  0.000730  0.000801  0.001503  0.001362  0.001408  0.002081  0.001671  0.002009  0.002132  0.003122  0.004126  0.003386  0.004223  0.005949  0.004411  0.018796  0.009421  0.015080  0.008449  0.044522
 26.01 27.34 27.20 26.67 25.75 24.54  0.000773  0.000503  0.000405  0.000270  0.000310  0.000442  0.000287  0.000474  0.000610  0.000689  0.000861  0.000817  0.000968  0.001169  0.001334  0.001787  0.001242  0.002068  0.001777  0.002242  0.002773  0.006662  0.047247  0.042212  0.178402  0.012733  0.018275
 26.24 27.58 26.79 26.70 25.11 24.77  0.000985  0.000613  0.000380  0.000324  0.000360  0.000435  0.000367  0.000500  0.000667  0.000758  0.000883  0.000905  0.001037  0.001069  0.001131  0.001565  0.001573  0.002679  0.002092  0.003373  0.003454  0.008274  0.010914  0.009001  0.145800  0.072007  0.128478
 26.05 27.31 27.07 25.75 24.69 23.45  0.000878  0.000632  0.000515  0.000394  0.000441  0.000603  0.000555  0.001141  0.000880  0.001081  0.002016  0.001491  0.001538  0.001627  0.001509  0.001862  0.002266  0.002487  0.002928  0.004007  0.004346  0.009344  0.101546  0.099958  0.021344  0.006432  0.019216
 26.58 27.62 27.15 26.27 25.85 24.44  0.001204  0.000549  0.000379  0.000281  0.000329  0.000401  0.000336  0.000585  0.000595  0.000878  0.000749  0.000966  0.001054  0.000885  0.001153  0.001761  0.001732  0.001541  0.001717  0.002743  0.003306  0.007236  0.072917  0.077677  0.060978  0.102492  0.166754
 26.30 27.02 27.26 26.27 25.95 23.64  0.000933  0.000663  0.000426  0.000258  0.000352  0.000426  0.000282  0.000782  0.000655  0.001022  0.000926  0.000883  0.001000  0.000931  0.001296  0.001366  0.001566  0.001823  0.002181  0.002051  0.001897  0.010334  0.014063  0.056601  0.007732  0.067343  0.113638
 26.44 27.54 27.25 26.51 24.73 24.23  0.001017  0.000627  0.000406  0.000280  0.000366  0.000460  0.000394  0.000617  0.000716  0.000908  0.001177  0.001126  0.001132  0.000816  0.001423  0.001445  0.001554  0.001821  0.002744  0.003245  0.004054  0.010043  0.056472  0.158178  0.016027  0.097099  0.145348
