# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the fraction of outliers in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: fraction of outliers in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 26.09 27.88 27.53 26.83 26.05 24.86  0.172916  0.135928  0.089194  0.024329  0.024532  0.021926  0.021290  0.060639  0.049573  0.084089  0.081550  0.061876  0.103215  0.096442  0.092697  0.109873  0.117647  0.136364  0.114035  0.129032  0.104247  0.225664  0.256522  0.316038  0.337838  0.376344  0.387097
 26.09 27.38 23.95 26.83 26.05 24.86  0.204990  0.192225  0.172257  0.183687  0.188271  0.153933  0.084902  0.016863  0.003538  0.012623  0.033650  0.069544  0.154651  0.404703  0.466912  0.484375  0.421875  0.381743  0.445946  0.387283  0.352941  0.414634  0.416667  0.410405  0.386555  0.284404  0.376344
 26.09 27.38 24.70 26.83 26.05 24.86  0.173626  0.173393  0.165451  0.125772  0.119207  0.106278  0.082335  0.032289  0.015267  0.034623  0.059391  0.075577  0.148566  0.277251  0.312611  0.295053  0.402597  0.327830  0.315642  0.269231  0.318352  0.365462  0.379032  0.398496  0.380531  0.397790  0.375000
 26.09 27.38 25.95 26.83 26.05 24.86  0.170455  0.134117  0.130498  0.054207  0.020972  0.009728  0.013729  0.047721  0.034690  0.063174  0.069186  0.047365  0.079086  0.099010  0.091019  0.142857  0.137184  0.149289  0.168067  0.123077  0.187266  0.250000  0.267606  0.290043  0.303318  0.362745  0.360000
 26.09 27.38 26.82 26.83 26.05 24.86  0.167171  0.115667  0.105916  0.030320  0.023720  0.014057  0.017188  0.051446  0.044911  0.077003  0.078478  0.057329  0.092295  0.114236  0.092121  0.123547  0.103158  0.107062  0.070130  0.123967  0.149020  0.222672  0.251064  0.297297  0.317757  0.397959  0.378238
 26.09 27.38 27.58 26.83 26.05 24.86  0.168617  0.125068  0.092820  0.027242  0.022392  0.013453  0.019638  0.056401  0.047212  0.094484  0.088523  0.072680  0.102609  0.112919  0.102792  0.136364  0.117417  0.100257  0.105114  0.099206  0.155642  0.195980  0.280851  0.335000  0.367347  0.388350  0.366667
 26.09 27.38 27.53 23.25 26.05 24.86  0.087429  0.037380  0.081783  0.119652  0.103114  0.093704  0.077124  0.075909  0.098916  0.097134  0.028862  0.021556  0.044699  0.085396  0.112360  0.094412  0.103015  0.117857  0.126984  0.152174  0.198895  0.292208  0.309677  0.362963  0.544554  0.394737  0.557692
 26.09 27.38 27.53 24.00 26.05 24.86  0.089238  0.037425  0.094968  0.100000  0.094916  0.108019  0.077445  0.086787  0.100062  0.121896  0.054448  0.029887  0.052041  0.118421  0.134644  0.086042  0.100756  0.105431  0.176692  0.229268  0.327434  0.237500  0.393750  0.402439  0.448529  0.404040  0.457143
 26.09 27.38 27.53 25.25 26.05 24.86  0.148034  0.099834  0.125179  0.044690  0.033105  0.031538  0.051298  0.045438  0.030053  0.066701  0.067217  0.054379  0.088465  0.083977  0.097429  0.112094  0.087500  0.111374  0.141026  0.150628  0.229787  0.231405  0.360714  0.365759  0.368932  0.342282  0.347619
 26.09 27.38 27.53 26.12 26.05 24.86  0.174976  0.123491  0.104136  0.027089  0.020486  0.021330  0.030918  0.062319  0.040171  0.073758  0.083237  0.052239  0.091384  0.092709  0.103785  0.112135  0.121094  0.151442  0.103550  0.155477  0.165975  0.232558  0.320000  0.338843  0.366667  0.367876  0.328431
 26.09 27.38 27.53 26.88 26.05 24.86  0.171472  0.125434  0.091712  0.022995  0.025395  0.018198  0.014617  0.059152  0.054674  0.072081  0.084185  0.070534  0.096296  0.114973  0.113182  0.109149  0.137546  0.092105  0.083951  0.096000  0.129921  0.217573  0.285714  0.325792  0.317757  0.382075  0.368421
 26.09 27.38 27.53 26.83 22.55 24.86  0.039411  0.029557  0.024177  0.112054  0.119626  0.059681  0.189493  0.257065  0.151379  0.176903  0.291375  0.240536  0.113837  0.054028  0.048429  0.045531  0.089770  0.092732  0.189441  0.180617  0.171429  0.241706  0.257895  0.378882  0.504348  0.386667  0.291667
 26.09 27.38 27.53 26.83 23.30 24.86  0.059194  0.039303  0.032270  0.063640  0.078985  0.050962  0.157965  0.197811  0.146497  0.146267  0.258982  0.227071  0.125234  0.086124  0.074307  0.074180  0.074510  0.138021  0.160000  0.196911  0.222222  0.258065  0.319588  0.357576  0.383929  0.362500  0.473684
 26.09 27.38 27.53 26.83 24.55 24.86  0.112248  0.091900  0.066038  0.032792  0.037893  0.026544  0.083166  0.104498  0.102773  0.124158  0.154481  0.118126  0.098317  0.105668  0.088889  0.112108  0.133758  0.114558  0.161932  0.208494  0.245487  0.244635  0.365639  0.405882  0.467066  0.466667  0.462810
 26.09 27.38 27.53 26.83 25.42 24.86  0.165644  0.119687  0.089146  0.022172  0.026390  0.013440  0.027235  0.068739  0.052838  0.095121  0.098400  0.064389  0.096396  0.102392  0.099122  0.078947  0.084926  0.084135  0.111922  0.118881  0.209559  0.237500  0.388393  0.391489  0.430851  0.411458  0.391509
 26.09 27.38 27.53 26.83 26.18 24.86  0.166873  0.136062  0.094678  0.024124  0.026153  0.013202  0.019950  0.057908  0.046875  0.080448  0.073598  0.062901  0.098505  0.108445  0.110115  0.134400  0.117761  0.100000  0.099448  0.115108  0.141762  0.215596  0.264069  0.302752  0.342466  0.359788  0.394495
 26.09 27.38 27.53 26.83 26.05 21.35  0.154755  0.110179  0.089625  0.023983  0.016277  0.011691  0.054184  0.221178  0.066397  0.121166  0.204069  0.135685  0.121864  0.111014  0.092154  0.086235  0.092025  0.060403  0.089330  0.100000  0.125461  0.269076  0.334728  0.337719  0.366197  0.423581  0.406091
 26.09 27.38 27.53 26.83 26.05 22.10  0.153497  0.106870  0.086455  0.022746  0.018771  0.013284  0.049612  0.209890  0.062389  0.129418  0.210909  0.152159  0.111399  0.096834  0.087516  0.108955  0.076190  0.100228  0.086207  0.084871  0.161943  0.312217  0.322695  0.305677  0.371981  0.331579  0.344186
 26.09 27.38 27.53 26.83 26.05 23.35  0.146824  0.106674  0.090858  0.021033  0.017295  0.013643  0.045630  0.166349  0.063810  0.118395  0.175057  0.148489  0.114621  0.121789  0.088050  0.088050  0.085062  0.095694  0.088643  0.135889  0.137546  0.289256  0.346614  0.370504  0.373134  0.340314  0.384236
 26.09 27.38 27.53 26.83 26.05 24.22  0.161160  0.123812  0.087751  0.027480  0.019180  0.014621  0.024007  0.095687  0.053788  0.095969  0.133025  0.121564  0.102092  0.099074  0.097622  0.116208  0.115686  0.097448  0.105263  0.092251  0.121495  0.216216  0.291304  0.315126  0.394089  0.465347  0.396985
 26.09 27.38 27.53 26.83 26.05 24.98  0.180037  0.125617  0.095017  0.029994  0.025794  0.014056  0.020006  0.049965  0.040535  0.079776  0.105839  0.069738  0.115717  0.111317  0.118471  0.104938  0.114815  0.090465  0.127090  0.099644  0.102362  0.219626  0.280702  0.363208  0.355556  0.357143  0.383838
 26.13 27.24 26.05 26.31 26.02 23.35  0.135578  0.105687  0.104090  0.035024  0.012421  0.010660  0.059451  0.147800  0.047818  0.069511  0.177587  0.153795  0.116935  0.083410  0.089744  0.122449  0.111111  0.086420  0.145553  0.091228  0.173432  0.263158  0.334646  0.300366  0.327511  0.323944  0.377682
 26.05 27.68 27.03 26.34 25.98 23.67  0.150796  0.104754  0.105140  0.021442  0.017968  0.011956  0.044277  0.133509  0.050487  0.085372  0.153802  0.118176  0.117155  0.089898  0.104496  0.097331  0.089069  0.077108  0.107817  0.088339  0.173432  0.253394  0.307393  0.297071  0.412322  0.419689  0.349345
 26.56 27.42 27.09 25.95 25.54 24.01  0.135889  0.106606  0.087945  0.023229  0.027687  0.020193  0.050672  0.088603  0.046161  0.098385  0.125000  0.092139  0.078992  0.095903  0.071979  0.118859  0.109434  0.084906  0.144970  0.138614  0.192157  0.310484  0.430233  0.388889  0.364035  0.339901  0.368421
 25.69 27.67 27.17 26.62 25.27 24.49  0.139093  0.121536  0.104131  0.024653  0.023167  0.020234  0.035990  0.082254  0.053242  0.110260  0.127756  0.094227  0.109787  0.115108  0.083750  0.148968  0.120690  0.124122  0.170157  0.162879  0.199248  0.293333  0.354701  0.380282  0.429245  0.404444  0.362694
 26.31 27.67 26.98 26.48 25.48 24.39  0.142589  0.107143  0.092512  0.027468  0.023227  0.014992  0.033460  0.073116  0.043001  0.082307  0.117237  0.083229  0.081210  0.084656  0.100906  0.105991  0.083650  0.089412  0.120104  0.121212  0.157895  0.246862  0.287879  0.354545  0.400000  0.416268  0.323944
 25.83 27.50 26.73 26.49 25.69 24.20  0.156308  0.118011  0.113425  0.025337  0.021687  0.015363  0.033611  0.093040  0.039233  0.078450  0.129315  0.114155  0.110522  0.108775  0.096419  0.116743  0.088889  0.112745  0.109195  0.131387  0.200000  0.227612  0.259740  0.383065  0.400000  0.377273  0.338384
 26.37 27.41 27.27 26.66 24.98 23.85  0.139130  0.098547  0.082924  0.024168  0.025660  0.016389  0.061274  0.121606  0.064317  0.104096  0.170940  0.137461  0.112119  0.097361  0.100746  0.102679  0.105178  0.119910  0.146154  0.226950  0.197026  0.289157  0.424812  0.347826  0.375587  0.455556  0.464481
 26.38 27.59 26.98 26.70 25.69 24.33  0.143660  0.108229  0.099742  0.030532  0.028345  0.015781  0.022356  0.076356  0.052143  0.077076  0.121854  0.082775  0.096661  0.087352  0.092105  0.118248  0.094303  0.121359  0.054217  0.130952  0.230126  0.289916  0.323529  0.347280  0.347032  0.377880  0.430435
 26.53 27.44 26.90 26.52 24.84 24.56  0.130561  0.092732  0.082844  0.032212  0.030441  0.019231  0.048311  0.089209  0.061250  0.094747  0.111380  0.093428  0.099395  0.102564  0.087699  0.084770  0.090395  0.133652  0.157895  0.158451  0.241379  0.272388  0.390756  0.401709  0.441176  0.411429  0.520468
 25.73 26.98 27.29 26.39 25.87 24.74  0.161232  0.130188  0.107928  0.024189  0.026093  0.022392  0.032346  0.069930  0.041505  0.081892  0.094725  0.083172  0.130245  0.113529  0.102066  0.121739  0.115044  0.121053  0.103641  0.113725  0.177419  0.206612  0.327511  0.311111  0.287037  0.376289  0.380282
 26.53 27.10 27.27 26.59 25.75 24.61  0.162695  0.108925  0.088372  0.029594  0.025831  0.015789  0.031921  0.065012  0.055873  0.089041  0.108406  0.082383  0.091067  0.111511  0.094805  0.095694  0.106640  0.104478  0.075067  0.141818  0.136719  0.264957  0.366935  0.386831  0.350877  0.421053  0.397260
 26.25 27.04 26.89 26.70 25.54 24.31  0.144413  0.110003  0.095489  0.026512  0.021328  0.015638  0.029949  0.083762  0.051060  0.083083  0.125073  0.096525  0.095980  0.093722  0.092040  0.089552  0.087719  0.093074  0.123656  0.112676  0.151020  0.266129  0.341667  0.308370  0.377358  0.410480  0.400000
 26.56 27.62 27.01 26.42 25.98 24.33  0.152848  0.108280  0.092098  0.022531  0.024477  0.018307  0.026691  0.079677  0.041834  0.093306  0.110448  0.092443  0.094137  0.088129  0.114610  0.089939  0.087891  0.073810  0.115942  0.105058  0.163498  0.280172  0.380952  0.332031  0.367713  0.429167  0.426295
 25.67 26.30 27.30 26.20 25.20 24.72  0.146318  0.103198  0.116125  0.043091  0.031620  0.049153  0.065418  0.079236  0.055125  0.090353  0.107246  0.093315  0.112664  0.108209  0.100124  0.117310  0.151844  0.108796  0.100559  0.177700  0.188235  0.268482  0.317992  0.354680  0.341121  0.384279  0.421348
 26.54 27.27 26.13 26.71 25.86 24.03  0.150702  0.108576  0.096037  0.037726  0.020350  0.013085  0.031668  0.094027  0.046259  0.075433  0.125711  0.099872  0.091205  0.095151  0.102715  0.130258  0.106306  0.109840  0.129442  0.131944  0.148594  0.294118  0.334646  0.347826  0.365385  0.360000  0.372881
 26.13 27.68 27.22 25.68 25.34 24.59  0.144268  0.107331  0.105278  0.033841  0.031987  0.022727  0.043165  0.072772  0.046940  0.093023  0.094512  0.072313  0.099490  0.090909  0.095855  0.099042  0.115304  0.088608  0.112903  0.135338  0.180392  0.275194  0.376033  0.406091  0.364130  0.447059  0.400000
 25.44 27.67 27.38 26.50 25.45 24.01  0.155343  0.112555  0.100667  0.020627  0.022967  0.016879  0.041256  0.108412  0.054849  0.094349  0.170479  0.135916  0.144828  0.134906  0.102228  0.139937  0.132505  0.118734  0.126126  0.146667  0.209677  0.244275  0.319066  0.355649  0.392670  0.425641  0.382979
 26.24 27.58 26.70 26.37 25.37 24.25  0.150031  0.118479  0.097589  0.025261  0.022381  0.013873  0.036243  0.079034  0.051104  0.089197  0.139394  0.098972  0.083808  0.093578  0.091260  0.093130  0.109565  0.112172  0.136951  0.171533  0.227941  0.242553  0.372000  0.341991  0.427966  0.414141  0.421053
 26.29 27.07 26.58 26.28 25.80 23.95  0.148016  0.108453  0.107861  0.025794  0.018213  0.010870  0.036574  0.105649  0.049287  0.077873  0.131347  0.135582  0.086012  0.081184  0.102091  0.105702  0.131631  0.100000  0.110024  0.109312  0.169960  0.222222  0.337209  0.330739  0.422764  0.361233  0.325688
 26.14 27.18 26.89 26.21 25.92 23.89  0.146995  0.108801  0.107549  0.021478  0.017932  0.014346  0.041898  0.109104  0.052262  0.089608  0.154279  0.124387  0.099835  0.088551  0.087224  0.104387  0.084112  0.084507  0.102778  0.113281  0.192453  0.247059  0.327869  0.361702  0.285714  0.402778  0.375000
 25.83 27.63 27.07 26.52 25.50 23.98  0.158735  0.113333  0.091872  0.023385  0.022485  0.020191  0.044104  0.114109  0.052111  0.100357  0.146861  0.126451  0.109229  0.111421  0.106079  0.092084  0.105882  0.101545  0.148256  0.142857  0.211806  0.233871  0.379447  0.366667  0.348039  0.356436  0.407960
 26.51 27.42 27.41 26.59 24.73 24.05  0.128254  0.080967  0.075000  0.026323  0.030969  0.023500  0.067807  0.112486  0.082762  0.115404  0.167235  0.127470  0.087793  0.102634  0.098874  0.102158  0.110251  0.142539  0.153846  0.225434  0.223827  0.304183  0.334884  0.393162  0.404372  0.452229  0.413333
 26.52 27.35 27.04 26.03 25.91 24.76  0.156017  0.111355  0.103418  0.031078  0.023775  0.015543  0.029904  0.060487  0.031788  0.067121  0.086782  0.069178  0.079058  0.089888  0.076647  0.087092  0.099404  0.113006  0.092025  0.149378  0.144487  0.221774  0.391111  0.383333  0.359833  0.404082  0.338542
 26.57 27.66 27.18 26.65 25.92 24.75  0.151261  0.111781  0.094607  0.025874  0.023657  0.013322  0.019811  0.064632  0.042507  0.079082  0.076969  0.064050  0.084127  0.093113  0.092659  0.100437  0.119048  0.099526  0.086207  0.119522  0.169492  0.262712  0.265625  0.359813  0.408511  0.335938  0.414414
 26.49 26.73 27.34 26.66 25.34 24.77  0.147618  0.103041  0.093490  0.032824  0.033256  0.035557  0.041350  0.060628  0.049749  0.103448  0.103038  0.073041  0.091415  0.098095  0.088889  0.087481  0.090573  0.089485  0.129380  0.136054  0.212014  0.316602  0.331683  0.373541  0.380090  0.412322  0.398190
 25.69 27.58 27.36 25.96 24.90 24.80  0.136922  0.109850  0.104185  0.024026  0.028676  0.013562  0.055354  0.084483  0.066582  0.100767  0.088550  0.086583  0.113014  0.110680  0.114583  0.117742  0.130518  0.146988  0.164223  0.176678  0.183673  0.257812  0.335000  0.434389  0.503226  0.407407  0.395210
 26.60 27.70 26.91 26.68 25.58 24.52  0.157317  0.105732  0.085081  0.030337  0.031564  0.018101  0.022363  0.072628  0.048299  0.077523  0.103835  0.068348  0.091061  0.096981  0.116915  0.080060  0.112266  0.125280  0.139344  0.151943  0.187266  0.250000  0.364407  0.384615  0.397380  0.438017  0.447257
 26.36 27.67 27.27 26.47 25.92 24.42  0.157032  0.110556  0.093655  0.022747  0.022509  0.016454  0.023091  0.078805  0.059423  0.082780  0.117155  0.091139  0.097257  0.103160  0.102828  0.106928  0.107143  0.093525  0.105572  0.128571  0.195730  0.281633  0.394068  0.400000  0.382353  0.422680  0.377451
 25.47 27.36 27.31 26.42 25.97 23.95  0.162204  0.111522  0.100828  0.016497  0.017106  0.012090  0.036615  0.114316  0.048466  0.105212  0.180310  0.141593  0.133389  0.121521  0.114323  0.152488  0.102725  0.120650  0.089157  0.123596  0.172043  0.217213  0.322115  0.304762  0.294393  0.310345  0.301676
 26.05 27.44 26.43 26.41 24.60 24.73  0.104473  0.095184  0.091159  0.036932  0.026691  0.023243  0.062727  0.104742  0.083171  0.098551  0.112123  0.103663  0.105948  0.100873  0.079110  0.113537  0.104950  0.140097  0.149606  0.133094  0.216783  0.248996  0.301980  0.325359  0.397516  0.411765  0.533333
 26.57 27.18 26.66 26.70 25.72 24.59  0.154053  0.104374  0.099598  0.032768  0.025389  0.017270  0.020289  0.068291  0.040333  0.083507  0.093496  0.069560  0.088597  0.096558  0.069677  0.096774  0.111314  0.105386  0.135593  0.127820  0.156250  0.238494  0.334746  0.371429  0.400000  0.464435  0.381974
 25.65 27.61 27.25 26.66 25.92 24.48  0.152479  0.114441  0.092977  0.025366  0.023403  0.013469  0.025190  0.076812  0.046957  0.089711  0.136232  0.108542  0.129139  0.123249  0.112676  0.108069  0.114350  0.140909  0.120219  0.146853  0.186235  0.219512  0.298805  0.368182  0.326180  0.383838  0.350649
 26.60 27.09 27.09 26.44 25.16 24.37  0.143862  0.107470  0.087287  0.024831  0.030960  0.014278  0.038450  0.080406  0.055088  0.088500  0.119837  0.101695  0.075552  0.099820  0.106042  0.077039  0.073022  0.113208  0.111111  0.172297  0.227612  0.304000  0.371981  0.394636  0.409483  0.410138  0.406393
 26.55 27.45 26.69 26.59 25.77 24.61  0.153684  0.109151  0.100120  0.033154  0.019501  0.016265  0.022162  0.064204  0.045298  0.076367  0.103099  0.060665  0.071186  0.073345  0.078385  0.115220  0.109344  0.099010  0.088949  0.097015  0.203125  0.247863  0.315589  0.377863  0.258065  0.316279  0.403587
 26.52 27.60 27.00 26.10 25.99 24.81  0.154200  0.113994  0.101424  0.030337  0.027078  0.021795  0.026625  0.054367  0.036781  0.072301  0.074801  0.057263  0.090676  0.081877  0.091364  0.124807  0.098739  0.077263  0.108883  0.123967  0.191057  0.259574  0.271698  0.327273  0.304762  0.452174  0.398230
 26.50 27.71 27.17 26.35 25.75 24.77  0.166873  0.105716  0.100649  0.028822  0.024091  0.020827  0.024540  0.059388  0.046396  0.082535  0.094756  0.059190  0.090589  0.083712  0.098660  0.106811  0.082677  0.115385  0.117493  0.138577  0.152344  0.254237  0.337607  0.356322  0.404878  0.429245  0.403587
 25.50 27.40 27.17 26.31 25.94 24.65  0.160875  0.104385  0.112356  0.020297  0.022901  0.014813  0.024600  0.069930  0.040422  0.077997  0.104883  0.083009  0.133275  0.135185  0.111399  0.137161  0.140998  0.127937  0.113821  0.113074  0.174905  0.195122  0.341176  0.307317  0.392070  0.377660  0.373206
 25.89 27.67 27.11 25.70 25.79 24.52  0.153370  0.101283  0.116993  0.024322  0.024240  0.019691  0.049205  0.073680  0.043077  0.080818  0.094833  0.064670  0.077990  0.102941  0.101316  0.120313  0.105809  0.127907  0.112392  0.141791  0.184615  0.231618  0.303797  0.308333  0.343220  0.390625  0.387255
 26.29 27.68 27.30 26.51 25.16 24.35  0.139962  0.109723  0.095238  0.022356  0.024137  0.015752  0.038265  0.083738  0.057107  0.087702  0.123358  0.106685  0.089879  0.097262  0.105781  0.096215  0.117647  0.093506  0.146982  0.199313  0.195122  0.267206  0.345098  0.377432  0.389163  0.346847  0.394366
 26.45 27.27 26.91 26.26 25.66 23.93  0.141970  0.110464  0.092709  0.023539  0.024578  0.015816  0.033127  0.105323  0.051496  0.090457  0.141968  0.103601  0.105574  0.082155  0.074300  0.091172  0.115028  0.106977  0.111429  0.086792  0.173759  0.239044  0.282258  0.357977  0.329167  0.361502  0.356436
 26.21 27.69 26.05 25.68 25.89 24.46  0.141962  0.109320  0.128744  0.049325  0.025407  0.023197  0.041591  0.059541  0.034422  0.068486  0.070006  0.080302  0.078165  0.092912  0.078981  0.115666  0.118343  0.086854  0.119403  0.164122  0.200717  0.328302  0.280172  0.312030  0.345992  0.378378  0.350000
 25.20 27.54 27.40 26.68 24.60 24.82  0.136899  0.102421  0.090340  0.026035  0.033415  0.016461  0.059469  0.103294  0.072482  0.129235  0.136054  0.088215  0.149406  0.142436  0.136812  0.130159  0.179872  0.113372  0.183391  0.179775  0.228448  0.368132  0.314103  0.415663  0.389313  0.450000  0.416667
 26.24 27.60 26.47 26.12 25.86 24.49  0.148023  0.111438  0.109379  0.032877  0.016460  0.012901  0.022527  0.072526  0.036199  0.068894  0.082310  0.062585  0.092095  0.095455  0.084767  0.121751  0.112403  0.112981  0.109718  0.095785  0.185811  0.244000  0.309524  0.333333  0.385281  0.357955  0.374468
 26.57 26.96 27.09 26.42 25.78 24.56  0.154474  0.103401  0.098541  0.025648  0.025623  0.023549  0.031306  0.064811  0.039744  0.079477  0.092516  0.074834  0.106870  0.085917  0.091575  0.103293  0.109589  0.083916  0.108883  0.132812  0.179487  0.223577  0.318182  0.362140  0.338028  0.342466  0.393013
 26.26 27.39 26.35 26.54 25.42 24.77  0.151911  0.120076  0.107527  0.034797  0.025196  0.018936  0.024104  0.055954  0.039744  0.076258  0.091291  0.061892  0.089825  0.100352  0.091142  0.135252  0.095969  0.116390  0.152672  0.128906  0.198347  0.256198  0.259615  0.323194  0.348548  0.426160  0.340426
 26.09 27.41 27.16 26.48 24.84 24.65  0.119117  0.102119  0.088391  0.027960  0.031770  0.024037  0.050822  0.093628  0.057388  0.110477  0.114929  0.091197  0.107050  0.090233  0.082108  0.108504  0.120172  0.122271  0.150142  0.161871  0.190647  0.309804  0.345622  0.409524  0.437158  0.481865  0.417722
 25.50 26.25 26.00 26.20 24.60 24.78  0.117059  0.086634  0.109593  0.045825  0.022763  0.035358  0.084387  0.115981  0.085928  0.104157  0.115951  0.103787  0.137118  0.132576  0.137484  0.137628  0.122407  0.131195  0.132597  0.159184  0.235043  0.184332  0.283422  0.453416  0.377358  0.500000  0.409524
 26.01 27.34 27.20 26.67 25.75 24.54  0.146875  0.117144  0.101719  0.029859  0.019712  0.014917  0.022815  0.074425  0.054875  0.090398  0.102783  0.082908  0.098592  0.109767  0.102564  0.110599  0.097561  0.127139  0.124339  0.129496  0.162879  0.279835  0.347032  0.347826  0.407407  0.343434  0.358974
 26.24 27.58 26.79 26.70 25.11 24.77  0.139994  0.112120  0.095015  0.030683  0.028640  0.019774  0.030312  0.069957  0.060734  0.091903  0.110294  0.076364  0.083333  0.104371  0.087563  0.109705  0.100952  0.119512  0.130864  0.190476  0.162362  0.277344  0.293860  0.306034  0.385714  0.432836  0.447005
 26.05 27.31 27.07 25.75 24.69 23.45  0.100168  0.079631  0.088393  0.025350  0.024402  0.028779  0.095043  0.134897  0.075619  0.102552  0.193439  0.168343  0.106020  0.106468  0.091364  0.109445  0.132632  0.129808  0.132653  0.193878  0.208754  0.289256  0.389831  0.408046  0.413174  0.438710  0.451327
 26.58 27.62 27.15 26.27 25.85 24.44  0.153822  0.114294  0.093306  0.029969  0.025888  0.016120  0.032229  0.076865  0.046908  0.083511  0.115112  0.086387  0.066939  0.075889  0.104358  0.103546  0.080435  0.126582  0.105556  0.108392  0.179283  0.256917  0.343066  0.419753  0.345622  0.404762  0.407035
 26.30 27.02 27.26 26.27 25.95 23.64  0.154036  0.106975  0.102300  0.015900  0.017932  0.013375  0.042681  0.115272  0.048860  0.098087  0.185573  0.128529  0.122083  0.088372  0.084489  0.093431  0.081749  0.079186  0.098734  0.108303  0.166667  0.266667  0.299107  0.354167  0.303965  0.335052  0.391892
 26.44 27.54 27.25 26.51 24.73 24.23  0.117106  0.088325  0.072099  0.024445  0.032226  0.020893  0.062018  0.100699  0.073034  0.123177  0.155671  0.119197  0.104811  0.082465  0.104497  0.115607  0.112840  0.132075  0.185984  0.188406  0.244361  0.283217  0.390558  0.412844  0.451327  0.437870  0.510345
