# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust bias in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust bias in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 26.09 27.88 27.53 26.83 26.05 24.86  0.000232  0.000185  0.000115  0.000087  0.000110  0.000128  0.000093  0.000137  0.000191  0.000218  0.000267  0.000322  0.000362  0.000338  0.000514  0.000503  0.000515  0.000576  0.000717  0.000893  0.000734  0.001011  0.001122  0.001499  0.001822  0.001872  0.001882
 26.09 27.38 23.95 26.83 26.05 24.86  0.000646  0.000616  0.000582  0.000522  0.000370  0.000285  0.000246  0.000410  0.000369  0.000441  0.000390  0.000424  0.000644  0.004724  0.006636  0.007916  0.006834  0.007172  0.008583  0.008697  0.009367  0.013455  0.018954  0.007716  0.010844  0.005135  0.025750
 26.09 27.38 24.70 26.83 26.05 24.86  0.000429  0.000368  0.000352  0.000331  0.000233  0.000239  0.000176  0.000270  0.000315  0.000377  0.000382  0.000411  0.000569  0.001289  0.002852  0.001864  0.004622  0.002820  0.002743  0.002663  0.002608  0.003864  0.004627  0.005752  0.006172  0.007571  0.005926
 26.09 27.38 25.95 26.83 26.05 24.86  0.000297  0.000225  0.000179  0.000159  0.000147  0.000150  0.000123  0.000143  0.000239  0.000237  0.000299  0.000348  0.000436  0.000475  0.000601  0.000638  0.000755  0.000900  0.001000  0.001097  0.001020  0.001374  0.001735  0.001288  0.002111  0.002825  0.002673
 26.09 27.38 26.82 26.83 26.05 24.86  0.000250  0.000205  0.000136  0.000108  0.000121  0.000145  0.000113  0.000150  0.000223  0.000240  0.000287  0.000316  0.000407  0.000382  0.000539  0.000589  0.000632  0.000688  0.000611  0.000802  0.000792  0.000904  0.001118  0.001243  0.001676  0.002199  0.002385
 26.09 27.38 27.58 26.83 26.05 24.86  0.000232  0.000183  0.000119  0.000093  0.000101  0.000134  0.000104  0.000127  0.000223  0.000219  0.000258  0.000334  0.000365  0.000416  0.000547  0.000567  0.000571  0.000589  0.000651  0.000664  0.000661  0.001167  0.001097  0.001590  0.001425  0.001849  0.001563
 26.09 27.38 27.53 23.25 26.05 24.86  0.000392  0.000299  0.000335  0.000260  0.000335  0.000543  0.000626  0.000608  0.000677  0.000501  0.000475  0.000505  0.000522  0.000650  0.000975  0.001177  0.001470  0.002129  0.001971  0.003263  0.003459  0.004069  0.004790  0.006202  0.027842  0.027962  0.044250
 26.09 27.38 27.53 24.00 26.05 24.86  0.000328  0.000259  0.000276  0.000192  0.000260  0.000391  0.000380  0.000456  0.000506  0.000434  0.000435  0.000484  0.000573  0.000643  0.000850  0.001093  0.001553  0.001504  0.001664  0.002840  0.003692  0.003535  0.005764  0.015456  0.016782  0.026563  0.031610
 26.09 27.38 27.53 25.25 26.05 24.86  0.000294  0.000242  0.000176  0.000126  0.000144  0.000195  0.000184  0.000238  0.000311  0.000284  0.000357  0.000463  0.000421  0.000440  0.000589  0.000724  0.000904  0.001065  0.001208  0.001179  0.001743  0.001394  0.002494  0.005371  0.008936  0.002921  0.002554
 26.09 27.38 27.53 26.12 26.05 24.86  0.000265  0.000204  0.000139  0.000101  0.000109  0.000152  0.000126  0.000168  0.000216  0.000235  0.000292  0.000371  0.000364  0.000377  0.000501  0.000645  0.000685  0.000713  0.000739  0.000861  0.000957  0.001211  0.001410  0.001490  0.001780  0.002077  0.002003
 26.09 27.38 27.53 26.88 26.05 24.86  0.000219  0.000190  0.000122  0.000092  0.000105  0.000128  0.000104  0.000127  0.000212  0.000208  0.000260  0.000319  0.000361  0.000411  0.000466  0.000478  0.000533  0.000629  0.000582  0.000725  0.000634  0.001001  0.001356  0.001399  0.001200  0.001745  0.001967
 26.09 27.38 27.53 26.83 22.55 24.86  0.000221  0.000214  0.000131  0.000110  0.000284  0.000265  0.000249  0.000423  0.000457  0.000633  0.001013  0.000795  0.000515  0.000448  0.000551  0.000563  0.000636  0.000606  0.000970  0.001288  0.001204  0.001830  0.002010  0.003349  0.005655  0.005706  0.004082
 26.09 27.38 27.53 26.83 23.30 24.86  0.000218  0.000199  0.000128  0.000107  0.000197  0.000240  0.000222  0.000313  0.000403  0.000521  0.000752  0.000689  0.000567  0.000444  0.000547  0.000471  0.000564  0.000744  0.000877  0.001300  0.001479  0.001822  0.002604  0.003539  0.004227  0.005564  0.041531
 26.09 27.38 27.53 26.83 24.55 24.86  0.000251  0.000202  0.000126  0.000101  0.000134  0.000177  0.000150  0.000164  0.000278  0.000321  0.000373  0.000404  0.000466  0.000445  0.000548  0.000574  0.000654  0.000706  0.000707  0.001134  0.001001  0.001323  0.002437  0.009269  0.009650  0.015079  0.016195
 26.09 27.38 27.53 26.83 25.42 24.86  0.000265  0.000206  0.000124  0.000095  0.000111  0.000150  0.000110  0.000144  0.000236  0.000261  0.000308  0.000304  0.000409  0.000424  0.000526  0.000525  0.000618  0.000602  0.000625  0.000813  0.000870  0.001230  0.001803  0.002061  0.005267  0.002456  0.002499
 26.09 27.38 27.53 26.83 26.18 24.86  0.000242  0.000185  0.000129  0.000096  0.000103  0.000130  0.000104  0.000129  0.000210  0.000232  0.000244  0.000300  0.000375  0.000378  0.000477  0.000543  0.000634  0.000552  0.000619  0.000723  0.000770  0.000956  0.001044  0.001472  0.001459  0.001585  0.002222
 26.09 27.38 27.53 26.83 26.05 21.35  0.000262  0.000205  0.000131  0.000096  0.000107  0.000143  0.000116  0.000337  0.000270  0.000354  0.000361  0.000380  0.000447  0.000407  0.000518  0.000586  0.000612  0.000539  0.000642  0.000746  0.000722  0.001075  0.004209  0.001636  0.001883  0.002404  0.002560
 26.09 27.38 27.53 26.83 26.05 22.10  0.000270  0.000203  0.000127  0.000093  0.000111  0.000133  0.000116  0.000258  0.000263  0.000321  0.000356  0.000414  0.000423  0.000409  0.000549  0.000522  0.000544  0.000663  0.000680  0.000672  0.000852  0.001482  0.001393  0.001374  0.001677  0.001810  0.001932
 26.09 27.38 27.53 26.83 26.05 23.35  0.000255  0.000200  0.000127  0.000094  0.000105  0.000142  0.000112  0.000214  0.000261  0.000304  0.000308  0.000368  0.000405  0.000448  0.000526  0.000559  0.000642  0.000616  0.000597  0.000746  0.000725  0.001313  0.002023  0.001709  0.001859  0.001724  0.001899
 26.09 27.38 27.53 26.83 26.05 24.22  0.000231  0.000200  0.000131  0.000098  0.000111  0.000139  0.000106  0.000151  0.000243  0.000247  0.000289  0.000326  0.000374  0.000347  0.000479  0.000554  0.000596  0.000579  0.000567  0.000777  0.000798  0.001007  0.001419  0.001149  0.002056  0.002566  0.002469
 26.09 27.38 27.53 26.83 26.05 24.98  0.000238  0.000193  0.000130  0.000088  0.000100  0.000130  0.000113  0.000124  0.000207  0.000207  0.000268  0.000312  0.000347  0.000384  0.000516  0.000486  0.000674  0.000726  0.000747  0.000728  0.000766  0.001080  0.001417  0.001375  0.001897  0.001722  0.001787
 26.13 27.24 26.05 26.31 26.02 23.35  0.000285  0.000230  0.000183  0.000164  0.000149  0.000168  0.000142  0.000310  0.000334  0.000401  0.000462  0.000462  0.000530  0.000520  0.000617  0.000695  0.000714  0.000853  0.000953  0.001283  0.001446  0.001544  0.002093  0.001520  0.002176  0.002520  0.007381
 26.05 27.68 27.03 26.34 25.98 23.67  0.000251  0.000208  0.000149  0.000107  0.000118  0.000156  0.000126  0.000203  0.000274  0.000306  0.000362  0.000362  0.000449  0.000447  0.000554  0.000646  0.000688  0.000757  0.000710  0.000781  0.000904  0.001413  0.001292  0.001553  0.002770  0.003161  0.002022
 26.56 27.42 27.09 25.95 25.54 24.01  0.000262  0.000223  0.000158  0.000109  0.000130  0.000178  0.000153  0.000206  0.000292  0.000342  0.000372  0.000397  0.000437  0.000405  0.000527  0.000616  0.000700  0.000701  0.000947  0.001022  0.001062  0.001529  0.013649  0.010109  0.002745  0.002573  0.001967
 25.69 27.67 27.17 26.62 25.27 24.49  0.000253  0.000204  0.000134  0.000102  0.000118  0.000152  0.000136  0.000167  0.000248  0.000285  0.000330  0.000377  0.000438  0.000419  0.000551  0.000595  0.000664  0.000756  0.000793  0.001027  0.001161  0.001484  0.001835  0.004773  0.008819  0.002991  0.002882
 26.31 27.67 26.98 26.48 25.48 24.39  0.000250  0.000205  0.000135  0.000105  0.000116  0.000150  0.000135  0.000166  0.000250  0.000278  0.000326  0.000385  0.000362  0.000383  0.000509  0.000613  0.000645  0.000651  0.000758  0.000863  0.001055  0.001177  0.001691  0.001995  0.002887  0.002670  0.001701
 25.83 27.50 26.73 26.49 25.69 24.20  0.000289  0.000215  0.000153  0.000114  0.000136  0.000153  0.000133  0.000178  0.000247  0.000277  0.000338  0.000399  0.000429  0.000448  0.000551  0.000593  0.000617  0.000778  0.000828  0.000993  0.000987  0.001146  0.001463  0.011321  0.016021  0.002353  0.002234
 26.37 27.41 27.27 26.66 24.98 23.85  0.000268  0.000200  0.000132  0.000098  0.000131  0.000175  0.000145  0.000219  0.000282  0.000334  0.000379  0.000422  0.000395  0.000420  0.000551  0.000565  0.000518  0.000687  0.000720  0.000970  0.000961  0.001511  0.007823  0.002221  0.002491  0.013085  0.003851
 26.38 27.59 26.98 26.70 25.69 24.33  0.000258  0.000189  0.000137  0.000106  0.000115  0.000154  0.000118  0.000153  0.000235  0.000275  0.000309  0.000336  0.000408  0.000386  0.000547  0.000503  0.000577  0.000706  0.000731  0.000857  0.000821  0.001293  0.001606  0.001593  0.001893  0.002171  0.002995
 26.53 27.44 26.90 26.52 24.84 24.56  0.000269  0.000194  0.000156  0.000107  0.000146  0.000190  0.000147  0.000194  0.000261  0.000325  0.000354  0.000402  0.000451  0.000426  0.000535  0.000577  0.000561  0.000767  0.000974  0.001045  0.001232  0.001519  0.006554  0.007561  0.012705  0.009661  0.015626
 25.73 26.98 27.29 26.39 25.87 24.74  0.000270  0.000210  0.000138  0.000105  0.000116  0.000150  0.000121  0.000142  0.000234  0.000266  0.000312  0.000384  0.000459  0.000463  0.000544  0.000643  0.000602  0.000777  0.000799  0.000906  0.000971  0.001023  0.001562  0.001473  0.001610  0.002796  0.002285
 26.53 27.10 27.27 26.59 25.75 24.61  0.000268  0.000187  0.000133  0.000097  0.000113  0.000145  0.000110  0.000161  0.000221  0.000253  0.000298  0.000330  0.000369  0.000428  0.000523  0.000560  0.000537  0.000636  0.000712  0.000835  0.000811  0.001096  0.001591  0.008312  0.001837  0.002202  0.002073
 26.25 27.04 26.89 26.70 25.54 24.31  0.000281  0.000209  0.000147  0.000115  0.000133  0.000157  0.000127  0.000160  0.000257  0.000302  0.000311  0.000375  0.000393  0.000421  0.000540  0.000536  0.000610  0.000666  0.000666  0.000913  0.000893  0.001368  0.001837  0.001616  0.002411  0.002790  0.002983
 26.56 27.62 27.01 26.42 25.98 24.33  0.000236  0.000184  0.000127  0.000109  0.000121  0.000154  0.000124  0.000169  0.000226  0.000261  0.000326  0.000352  0.000372  0.000362  0.000521  0.000480  0.000561  0.000701  0.000868  0.000893  0.000933  0.001413  0.009497  0.001438  0.001865  0.006072  0.002628
 25.67 26.30 27.30 26.20 25.20 24.72  0.000327  0.000222  0.000171  0.000135  0.000140  0.000187  0.000141  0.000191  0.000245  0.000305  0.000379  0.000447  0.000500  0.000483  0.000549  0.000728  0.000814  0.000758  0.000905  0.000953  0.001223  0.001285  0.001992  0.002650  0.002578  0.003179  0.008426
 26.54 27.27 26.13 26.71 25.86 24.03  0.000293  0.000212  0.000167  0.000147  0.000151  0.000169  0.000132  0.000181  0.000273  0.000322  0.000339  0.000394  0.000448  0.000415  0.000540  0.000544  0.000775  0.000806  0.000812  0.001130  0.001207  0.001535  0.002050  0.002352  0.002337  0.002119  0.003375
 26.13 27.68 27.22 25.68 25.34 24.59  0.000286  0.000212  0.000158  0.000118  0.000130  0.000191  0.000163  0.000198  0.000286  0.000295  0.000381  0.000376  0.000433  0.000408  0.000598  0.000675  0.000704  0.000919  0.000783  0.001069  0.001109  0.001195  0.004917  0.013009  0.003264  0.013472  0.003450
 25.44 27.67 27.38 26.50 25.45 24.01  0.000264  0.000197  0.000139  0.000094  0.000115  0.000142  0.000130  0.000179  0.000237  0.000290  0.000322  0.000390  0.000498  0.000451  0.000663  0.000695  0.000764  0.000700  0.000818  0.000794  0.000973  0.001027  0.001705  0.001622  0.008492  0.002573  0.002762
 26.24 27.58 26.70 26.37 25.37 24.25  0.000263  0.000209  0.000156  0.000106  0.000129  0.000155  0.000147  0.000179  0.000263  0.000298  0.000387  0.000377  0.000408  0.000410  0.000550  0.000557  0.000676  0.000747  0.000934  0.001040  0.001128  0.001527  0.002305  0.002548  0.011821  0.004689  0.009816
 26.29 27.07 26.58 26.28 25.80 23.95  0.000289  0.000206  0.000167  0.000123  0.000141  0.000159  0.000140  0.000204  0.000268  0.000349  0.000339  0.000441  0.000466  0.000455  0.000556  0.000587  0.000745  0.000872  0.000844  0.001188  0.000980  0.001414  0.001995  0.001810  0.009875  0.003175  0.001981
 26.14 27.18 26.89 26.21 25.92 23.89  0.000284  0.000220  0.000154  0.000120  0.000127  0.000171  0.000141  0.000191  0.000255  0.000354  0.000374  0.000401  0.000434  0.000397  0.000518  0.000561  0.000662  0.000763  0.000762  0.000939  0.001031  0.001386  0.001612  0.007901  0.001831  0.002350  0.002402
 25.83 27.63 27.07 26.52 25.50 23.98  0.000264  0.000200  0.000139  0.000105  0.000119  0.000157  0.000133  0.000202  0.000265  0.000305  0.000320  0.000385  0.000433  0.000489  0.000624  0.000568  0.000603  0.000708  0.000931  0.001199  0.001041  0.001121  0.001940  0.002122  0.001912  0.002241  0.002964
 26.51 27.42 27.41 26.59 24.73 24.05  0.000256  0.000199  0.000124  0.000102  0.000133  0.000170  0.000150  0.000206  0.000295  0.000343  0.000384  0.000404  0.000399  0.000442  0.000512  0.000492  0.000670  0.000687  0.000745  0.000931  0.001289  0.001651  0.002170  0.002785  0.005993  0.010607  0.003699
 26.52 27.35 27.04 26.03 25.91 24.76  0.000251  0.000194  0.000143  0.000114  0.000125  0.000154  0.000136  0.000180  0.000245  0.000251  0.000294  0.000358  0.000399  0.000411  0.000512  0.000577  0.000657  0.000696  0.000912  0.001030  0.000838  0.001183  0.002215  0.002212  0.002055  0.002304  0.002445
 26.57 27.66 27.18 26.65 25.92 24.75  0.000246  0.000173  0.000127  0.000100  0.000109  0.000136  0.000119  0.000136  0.000229  0.000242  0.000270  0.000347  0.000349  0.000376  0.000507  0.000452  0.000531  0.000600  0.000696  0.000665  0.000908  0.001156  0.001296  0.001713  0.002386  0.001490  0.002042
 26.49 26.73 27.34 26.66 25.34 24.77  0.000306  0.000195  0.000153  0.000105  0.000125  0.000159  0.000121  0.000159  0.000230  0.000294  0.000336  0.000397  0.000397  0.000409  0.000529  0.000558  0.000534  0.000642  0.000717  0.000861  0.001139  0.001708  0.001730  0.008507  0.002529  0.002875  0.002888
 25.69 27.58 27.36 25.96 24.90 24.80  0.000269  0.000215  0.000155  0.000109  0.000136  0.000187  0.000161  0.000204  0.000293  0.000315  0.000368  0.000434  0.000493  0.000512  0.000557  0.000672  0.000783  0.000720  0.001070  0.000969  0.001176  0.001310  0.002474  0.010609  0.017007  0.016072  0.004233
 26.60 27.70 26.91 26.68 25.58 24.52  0.000242  0.000185  0.000140  0.000110  0.000122  0.000143  0.000117  0.000152  0.000228  0.000266  0.000310  0.000341  0.000381  0.000397  0.000510  0.000555  0.000605  0.000652  0.000782  0.000946  0.001105  0.001204  0.004384  0.002034  0.002225  0.003176  0.002854
 26.36 27.67 27.27 26.47 25.92 24.42  0.000231  0.000168  0.000133  0.000099  0.000110  0.000139  0.000117  0.000158  0.000243  0.000247  0.000283  0.000326  0.000390  0.000372  0.000527  0.000548  0.000668  0.000640  0.000714  0.000664  0.000817  0.001268  0.004195  0.002365  0.002586  0.008489  0.001862
 25.47 27.36 27.31 26.42 25.97 23.95  0.000290  0.000203  0.000136  0.000105  0.000121  0.000153  0.000130  0.000188  0.000267  0.000303  0.000350  0.000380  0.000475  0.000452  0.000684  0.000702  0.000663  0.000809  0.000719  0.000785  0.000849  0.000931  0.001615  0.001599  0.001603  0.001869  0.002407
 26.05 27.44 26.43 26.41 24.60 24.73  0.000254  0.000216  0.000161  0.000130  0.000160  0.000192  0.000174  0.000220  0.000307  0.000379  0.000405  0.000482  0.000481  0.000495  0.000569  0.000642  0.000791  0.000916  0.000987  0.001358  0.001508  0.001759  0.002420  0.003018  0.012590  0.004520  0.021142
 26.57 27.18 26.66 26.70 25.72 24.59  0.000249  0.000196  0.000139  0.000119  0.000123  0.000151  0.000121  0.000163  0.000251  0.000275  0.000298  0.000349  0.000368  0.000400  0.000437  0.000532  0.000597  0.000675  0.000808  0.000936  0.000960  0.001308  0.001905  0.002043  0.002944  0.011406  0.002258
 25.65 27.61 27.25 26.66 25.92 24.48  0.000260  0.000187  0.000129  0.000098  0.000112  0.000140  0.000114  0.000147  0.000236  0.000251  0.000310  0.000354  0.000412  0.000428  0.000541  0.000577  0.000704  0.000653  0.000684  0.000880  0.001028  0.001029  0.001424  0.001970  0.001692  0.002076  0.001759
 26.60 27.09 27.09 26.44 25.16 24.37  0.000281  0.000201  0.000159  0.000107  0.000133  0.000168  0.000142  0.000177  0.000255  0.000281  0.000362  0.000396  0.000426  0.000377  0.000518  0.000509  0.000744  0.000798  0.000750  0.001191  0.001192  0.001613  0.002204  0.002606  0.010257  0.009529  0.003180
 26.55 27.45 26.69 26.59 25.77 24.61  0.000242  0.000211  0.000151  0.000114  0.000126  0.000145  0.000125  0.000153  0.000247  0.000248  0.000312  0.000341  0.000410  0.000400  0.000484  0.000516  0.000661  0.000678  0.000793  0.000962  0.001029  0.001298  0.001398  0.001939  0.001522  0.002067  0.002690
 26.52 27.60 27.00 26.10 25.99 24.81  0.000248  0.000192  0.000153  0.000104  0.000117  0.000146  0.000133  0.000173  0.000233  0.000247  0.000316  0.000329  0.000365  0.000349  0.000510  0.000589  0.000605  0.000688  0.000884  0.000851  0.001040  0.001199  0.001349  0.001678  0.001470  0.011998  0.002234
 26.50 27.71 27.17 26.35 25.75 24.77  0.000236  0.000177  0.000132  0.000102  0.000110  0.000148  0.000117  0.000162  0.000228  0.000243  0.000290  0.000310  0.000373  0.000397  0.000523  0.000562  0.000631  0.000721  0.000707  0.000856  0.000964  0.001361  0.002068  0.001692  0.003354  0.002835  0.002134
 25.50 27.40 27.17 26.31 25.94 24.65  0.000284  0.000203  0.000146  0.000102  0.000117  0.000155  0.000128  0.000167  0.000230  0.000250  0.000316  0.000389  0.000458  0.000475  0.000640  0.000681  0.000690  0.000805  0.000795  0.000851  0.000968  0.001227  0.001864  0.001462  0.002444  0.002141  0.002057
 25.89 27.67 27.11 25.70 25.79 24.52  0.000276  0.000224  0.000155  0.000114  0.000129  0.000170  0.000171  0.000229  0.000275  0.000299  0.000383  0.000414  0.000427  0.000478  0.000599  0.000705  0.000801  0.000801  0.000871  0.001095  0.001120  0.001155  0.001719  0.001834  0.002208  0.011551  0.002683
 26.29 27.68 27.30 26.51 25.16 24.35  0.000257  0.000197  0.000132  0.000103  0.000120  0.000158  0.000130  0.000172  0.000239  0.000285  0.000337  0.000396  0.000387  0.000438  0.000553  0.000520  0.000624  0.000683  0.000735  0.001038  0.000966  0.001136  0.001754  0.004215  0.002764  0.002136  0.002377
 26.45 27.27 26.91 26.26 25.66 23.93  0.000255  0.000209  0.000142  0.000114  0.000130  0.000162  0.000141  0.000209  0.000262  0.000339  0.000337  0.000393  0.000444  0.000407  0.000497  0.000537  0.000613  0.000718  0.000750  0.000988  0.000984  0.001069  0.001531  0.001928  0.001748  0.002137  0.002536
 26.21 27.69 26.05 25.68 25.89 24.46  0.000301  0.000230  0.000207  0.000150  0.000158  0.000191  0.000169  0.000226  0.000286  0.000324  0.000374  0.000429  0.000449  0.000488  0.000594  0.000662  0.000856  0.000896  0.001006  0.001570  0.001329  0.001914  0.001824  0.001956  0.003208  0.009851  0.003051
 25.20 27.54 27.40 26.68 24.60 24.82  0.000281  0.000219  0.000145  0.000103  0.000142  0.000167  0.000145  0.000201  0.000283  0.000336  0.000374  0.000437  0.000505  0.000499  0.000697  0.000741  0.000912  0.000806  0.000960  0.001061  0.001413  0.002038  0.002467  0.010921  0.015726  0.018390  0.004784
 26.24 27.60 26.47 26.12 25.86 24.49  0.000272  0.000206  0.000149  0.000129  0.000133  0.000160  0.000140  0.000195  0.000273  0.000309  0.000340  0.000394  0.000454  0.000463  0.000546  0.000536  0.000661  0.000908  0.000944  0.001020  0.001185  0.001375  0.001902  0.001923  0.006137  0.002722  0.003337
 26.57 26.96 27.09 26.42 25.78 24.56  0.000257  0.000191  0.000142  0.000104  0.000120  0.000154  0.000121  0.000162  0.000221  0.000265  0.000297  0.000360  0.000391  0.000408  0.000551  0.000548  0.000604  0.000672  0.000857  0.000942  0.001029  0.001102  0.001710  0.001917  0.002319  0.002262  0.002778
 26.26 27.39 26.35 26.54 25.42 24.77  0.000304  0.000219  0.000155  0.000133  0.000140  0.000160  0.000133  0.000166  0.000242  0.000264  0.000334  0.000387  0.000460  0.000435  0.000507  0.000650  0.000675  0.000810  0.000798  0.001081  0.001196  0.001222  0.001802  0.001787  0.002024  0.012158  0.001814
 26.09 27.41 27.16 26.48 24.84 24.65  0.000256  0.000204  0.000140  0.000102  0.000132  0.000178  0.000144  0.000185  0.000273  0.000337  0.000381  0.000390  0.000453  0.000421  0.000554  0.000574  0.000744  0.000708  0.000723  0.000968  0.001188  0.001386  0.001969  0.008803  0.007676  0.014757  0.003385
 25.50 26.25 26.00 26.20 24.60 24.78  0.000353  0.000289  0.000206  0.000174  0.000197  0.000234  0.000212  0.000257  0.000336  0.000407  0.000482  0.000509  0.000727  0.000622  0.000694  0.000851  0.001042  0.001127  0.001142  0.001737  0.001806  0.001783  0.002425  0.020808  0.017939  0.027061  0.020084
 26.01 27.34 27.20 26.67 25.75 24.54  0.000243  0.000194  0.000127  0.000106  0.000118  0.000143  0.000121  0.000157  0.000242  0.000278  0.000310  0.000348  0.000399  0.000470  0.000504  0.000601  0.000668  0.000690  0.000652  0.000793  0.000827  0.001140  0.001607  0.001421  0.002329  0.001781  0.002032
 26.24 27.58 26.79 26.70 25.11 24.77  0.000264  0.000195  0.000140  0.000114  0.000128  0.000157  0.000129  0.000162  0.000258  0.000303  0.000354  0.000377  0.000425  0.000426  0.000549  0.000560  0.000627  0.000705  0.000727  0.000969  0.000971  0.001428  0.001863  0.001642  0.003640  0.003398  0.003683
 26.05 27.31 27.07 25.75 24.69 23.45  0.000296  0.000218  0.000167  0.000125  0.000148  0.000204  0.000186  0.000300  0.000360  0.000420  0.000518  0.000509  0.000540  0.000514  0.000660  0.000720  0.000943  0.000863  0.001011  0.001350  0.001361  0.001884  0.007305  0.009105  0.017112  0.021484  0.022725
 26.58 27.62 27.15 26.27 25.85 24.44  0.000233  0.000198  0.000136  0.000108  0.000119  0.000150  0.000126  0.000174  0.000233  0.000275  0.000304  0.000323  0.000365  0.000383  0.000491  0.000512  0.000692  0.000745  0.000862  0.000910  0.000923  0.001432  0.001456  0.010324  0.001925  0.002461  0.005844
 26.30 27.02 27.26 26.27 25.95 23.64  0.000289  0.000198  0.000150  0.000109  0.000125  0.000161  0.000133  0.000207  0.000294  0.000330  0.000386  0.000389  0.000469  0.000419  0.000507  0.000593  0.000527  0.000756  0.000750  0.000838  0.001037  0.001349  0.001541  0.010835  0.001809  0.002198  0.002791
 26.44 27.54 27.25 26.51 24.73 24.23  0.000237  0.000196  0.000137  0.000108  0.000142  0.000175  0.000157  0.000195  0.000290  0.000332  0.000377  0.000438  0.000448  0.000405  0.000541  0.000551  0.000663  0.000723  0.000927  0.001085  0.001150  0.001355  0.002643  0.003219  0.013273  0.004194  0.008430
