# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust bias in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust bias in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 25.69 27.58 27.36 25.96 24.90 24.80  0.011315 -0.002127 -0.000551  0.000364  0.002077 -0.000990 -0.001603  0.003733  0.003456 -0.000610  0.001281 -0.004589 -0.003262  0.003149 -0.004406 -0.007165  0.001808 -0.004264 -0.005154 -0.008591 -0.008186 -0.010241 -0.021282 -0.085544 -0.117715 -0.093385 -0.025821
 26.60 27.70 26.91 26.68 25.58 24.52  0.009656 -0.000214  0.001604  0.001349  0.002107 -0.001948 -0.000459  0.003233  0.002213 -0.002324  0.002581 -0.003650 -0.002938 -0.002915 -0.003509 -0.002779 -0.001328  0.000839 -0.006639 -0.006040  0.000695 -0.012725 -0.036085 -0.020124 -0.025262 -0.028050 -0.036342
 26.36 27.67 27.27 26.47 25.92 24.42  0.009985 -0.000219  0.001203  0.000729  0.001444 -0.000400 -0.000051  0.002350  0.001380 -0.003839  0.002000 -0.001402 -0.000263 -0.001365 -0.005583 -0.001959 -0.001040 -0.002193 -0.003890 -0.004463 -0.003498 -0.013180 -0.023407 -0.019221 -0.021304 -0.046770 -0.011710
 25.47 27.36 27.31 26.42 25.97 23.95  0.013526 -0.004096  0.000281  0.000568  0.001599 -0.000281 -0.000596  0.004990  0.001770 -0.007194 -0.000736 -0.002929 -0.001004  0.001025 -0.007828 -0.007655 -0.001037 -0.000100 -0.005012 -0.006198 -0.000667 -0.002688 -0.009579 -0.005920 -0.008314 -0.005215 -0.006387
 26.05 27.44 26.43 26.41 24.60 24.73  0.010043 -0.000516  0.000521  0.001497  0.002725 -0.004057 -0.003710  0.002109  0.003565 -0.002229  0.001767 -0.009004 -0.009901  0.000739 -0.004638 -0.008983 -0.004909 -0.000781 -0.000404 -0.011754 -0.008184 -0.012762 -0.024614 -0.034944 -0.070625 -0.054557 -0.184662
 26.57 27.18 26.66 26.70 25.72 24.59  0.010328 -0.000297  0.000599  0.001214  0.001253 -0.001559 -0.000509  0.003180  0.001767 -0.003189  0.002153 -0.005061 -0.003720 -0.002197 -0.004535 -0.003407 -0.002517 -0.002991 -0.004840 -0.003319 -0.008531 -0.015337 -0.017948 -0.013939 -0.027184 -0.073851 -0.020184
 25.65 27.61 27.25 26.66 25.92 24.48  0.009976 -0.000971  0.001266  0.001106  0.001912 -0.001048 -0.000193  0.002537  0.001572 -0.003071  0.001542 -0.001297  0.000290  0.000320 -0.005652 -0.005757  0.000590 -0.001533 -0.000514 -0.003689 -0.004284 -0.004566 -0.015813 -0.020496 -0.012099 -0.017761 -0.009994
 26.60 27.09 27.09 26.44 25.16 24.37  0.011961 -0.000102  0.000315  0.000602  0.002480 -0.002710 -0.001559  0.002117  0.002880 -0.004444  0.000474 -0.005555 -0.005116 -0.002989 -0.006705 -0.003319 -0.005418  0.000153 -0.002760 -0.009573 -0.009223 -0.019713 -0.021589 -0.027269 -0.067799 -0.062107 -0.029114
 26.55 27.45 26.69 26.59 25.77 24.61  0.010827  0.000440  0.001102  0.000801  0.001764 -0.000105 -0.001193  0.002255  0.001247 -0.001545  0.002552 -0.002647 -0.002790 -0.000391 -0.002050 -0.004689 -0.003568 -0.002841 -0.004129 -0.003304 -0.013596 -0.017335 -0.015157 -0.024443 -0.010358 -0.021428 -0.026739
 26.52 27.60 27.00 26.10 25.99 24.81  0.010802  0.000556  0.000881  0.000961  0.001857 -0.000806 -0.000360  0.002044  0.001486 -0.001726  0.003157 -0.003068 -0.002140 -0.000696 -0.004840 -0.002638 -0.001316 -0.005605 -0.003663 -0.007170 -0.009249 -0.016654 -0.014634 -0.008998 -0.015922 -0.077048 -0.020858
 26.50 27.71 27.17 26.35 25.75 24.77  0.009854  0.000605  0.001041  0.001004  0.001849 -0.001113 -0.000357  0.001634  0.001315 -0.002000  0.003403 -0.003275 -0.004931  0.001506 -0.004993 -0.004047 -0.005396  0.001053 -0.006127 -0.001887 -0.003776 -0.009857 -0.024463 -0.021578 -0.028912 -0.023887 -0.012841
 25.50 27.40 27.17 26.31 25.94 24.65  0.012145 -0.002723  0.000015  0.000722  0.001344 -0.001584 -0.000008  0.002772  0.000957 -0.002366  0.006130 -0.001671 -0.001394  0.003060 -0.002668 -0.002105 -0.000398 -0.001581 -0.002677 -0.005488 -0.008077 -0.000283 -0.012915 -0.012434 -0.016012 -0.017674 -0.014645
 25.89 27.67 27.11 25.70 25.79 24.52  0.012392 -0.001355 -0.001501  0.000897  0.001677 -0.000347 -0.000161  0.003525  0.000429 -0.002666  0.003332 -0.003986 -0.004480  0.002556 -0.002136 -0.002039 -0.001327 -0.001017 -0.009723 -0.008230 -0.006060 -0.014980 -0.009536 -0.022608 -0.017584 -0.067369 -0.013131
 26.29 27.68 27.30 26.51 25.16 24.35  0.010869 -0.000282  0.000902  0.001008  0.002255 -0.001336 -0.001517  0.002530  0.002220 -0.003633  0.001827 -0.004152 -0.004563  0.000594 -0.005339 -0.002972 -0.003223  0.001182 -0.004861 -0.009061 -0.001441 -0.004249 -0.022024 -0.031054 -0.026269 -0.018461 -0.024684
 26.45 27.27 26.91 26.26 25.66 23.93  0.010778 -0.000721  0.000498  0.000370  0.001592 -0.001186 -0.000777  0.004409  0.003157 -0.006909 -0.001487 -0.005798 -0.005021  0.001346 -0.004478 -0.002504 -0.000372 -0.002724 -0.002667 -0.004869 -0.005877 -0.011783 -0.015582 -0.023673 -0.023173 -0.016329 -0.026790
 26.21 27.69 26.05 25.68 25.89 24.46  0.013633  0.000913  0.000329  0.001375  0.001322 -0.000531 -0.000641  0.005752 -0.001214 -0.004359  0.001968 -0.007392 -0.008892 -0.003240 -0.004546 -0.003408 -0.003549 -0.005353 -0.010787 -0.020668 -0.018103 -0.019798 -0.026355 -0.021777 -0.036440 -0.071944 -0.021714
 25.20 27.54 27.40 26.68 24.60 24.82  0.011511 -0.003648 -0.000388  0.000729  0.002868 -0.003471 -0.001682  0.004008  0.003057 -0.000757  0.001330 -0.001751 -0.001749  0.000744 -0.009332 -0.011300 -0.003793 -0.002268 -0.003773 -0.007941 -0.008373 -0.015228 -0.026807 -0.067230 -0.076103 -0.074336 -0.030070
 26.24 27.60 26.47 26.12 25.86 24.49  0.011911  0.000046 -0.000513  0.001260  0.001898 -0.001210 -0.001083  0.004517  0.001203 -0.001662  0.002662 -0.006174 -0.004581 -0.000714 -0.004463 -0.000996 -0.002847 -0.002508 -0.004980 -0.011155 -0.007883 -0.012435 -0.018611 -0.012659 -0.035755 -0.029482 -0.036517
 26.57 26.96 27.09 26.42 25.78 24.56  0.011615 -0.000020  0.001143  0.000569  0.002352 -0.001412 -0.001262  0.002655  0.001187 -0.003689  0.001772 -0.004781 -0.004313  0.001048 -0.004204 -0.002131  0.000863 -0.000843 -0.002545 -0.008043 -0.004263 -0.010054 -0.025628 -0.016634 -0.030408 -0.027226 -0.028741
